# Full optimal-public-API JSON benchmark

Times are median ns/op across 11 independent process rounds. Lower is better.

| Workload | yjson | stdx.json | cangjieJSON | json4cj | cjfast_json | Jackson | fastjson2 | RSS max KB yjson/stdx/cjjson/json4cj/cjfast/Jackson/fastjson2 | Max CV |
|:--|--:|--:|--:|--:|--:|--:|--:|--:|--:|
| address_encode | 0.902 us | 2.759 us | 3.221 us | 3.430 us | 2.586 us | 0.171 us | 0.066 us | 190524 / 193340 / 154828 / 163300 / 165580 / 206232 / 201520 | 30.80% |
| address_decode | 1.519 us | 2.141 us | 3.585 us | 3.445 us | 2.007 us | 0.309 us | 0.071 us | 191008 / 191232 / 154892 / 160552 / 164244 / 202004 / 201572 | 9.81% |
| person_encode | 1.709 us | 13.198 us | 17.712 us | 5.458 us | 10.424 us | 0.576 us | 0.267 us | 190380 / 190480 / 155084 / 160224 / 163360 / 204328 / 202292 | 15.26% |
| person_decode | 7.983 us | 19.366 us | 28.801 us | 20.341 us | 15.382 us | 1.130 us | 0.421 us | 191080 / 190536 / 155000 / 160956 / 162984 / 202828 / 205536 | 6.14% |
| large_array_encode | 26.275 us | 87.488 us | 249.350 us | 92.390 us | 75.469 us | 9.016 us | 4.159 us | 190700 / 190752 / 138836 / 159916 / 162984 / 203780 / 201916 | 8.23% |
| large_array_decode | 97.261 us | 176.440 us | 408.595 us | 176.043 us | 77.803 us | 18.642 us | 5.046 us | 191068 / 190516 / 153684 / 154416 / 162892 / 202612 / 202116 | 8.71% |
| large_map_encode | 6.557 us | 124.896 us | 178.155 us | 128.209 us | 127.693 us | 1.810 us | 1.732 us | 191332 / 190736 / 154472 / 161028 / 162692 / 204132 / 201864 | 4.89% |
| large_map_decode | 26.762 us | 240.896 us | 352.341 us | 222.976 us | 236.999 us | 5.398 us | 3.937 us | 190952 / 189628 / 149260 / 154000 / 162820 / 202304 / 202004 | 4.11% |
| deep_nested_encode | 44.000 us | 74.731 us | 171.031 us | 85.376 us | 73.856 us | 4.543 us | 2.443 us | 190136 / 191060 / 154280 / 161332 / 163172 / 226376 / 202080 | 3.47% |
| deep_nested_decode | 326.496 us | 155.979 us | 251.815 us | 142.528 us | 95.861 us | 10.371 us | 3.430 us | 189704 / 190464 / 154932 / 160488 / 163672 / 203556 / 202036 | 5.91% |
