# Full optimal-public-API JSON benchmark

Times are median ns/op across 11 independent process rounds. Lower is better.

| Workload | yjson | stdx.json | cangjieJSON | json4cj | cjfast_json | Jackson | fastjson2 | RSS max KB yjson/stdx/cjjson/json4cj/cjfast/Jackson/fastjson2 | Max CV |
|:--|--:|--:|--:|--:|--:|--:|--:|--:|--:|
| address_encode | 1.320 us | 2.708 us | 3.155 us | 3.490 us | 2.444 us | 0.182 us | 0.066 us | 161652 / 193336 / 154024 / 163032 / 165892 / 206208 / 201640 | 27.21% |
| address_decode | 1.795 us | 2.247 us | 3.346 us | 3.429 us | 2.031 us | 0.320 us | 0.071 us | 190080 / 191320 / 153640 / 159496 / 163336 / 202408 / 201580 | 8.52% |
| person_encode | 3.211 us | 10.330 us | 16.789 us | 5.489 us | 9.874 us | 0.577 us | 0.271 us | 163068 / 190328 / 151772 / 160736 / 162564 / 204452 / 202080 | 10.96% |
| person_decode | 10.780 us | 21.300 us | 27.515 us | 20.250 us | 15.312 us | 1.136 us | 0.420 us | 185452 / 189536 / 154424 / 145112 / 162468 / 202932 / 205700 | 6.19% |
| large_array_encode | 54.623 us | 87.296 us | 250.048 us | 91.955 us | 75.469 us | 9.096 us | 4.163 us | 160296 / 176972 / 139472 / 126008 / 139876 / 203904 / 201484 | 4.71% |
| large_array_decode | 111.870 us | 167.683 us | 427.193 us | 175.701 us | 77.222 us | 18.630 us | 5.123 us | 162520 / 160764 / 113288 / 125836 / 136592 / 202644 / 202116 | 7.82% |
| large_map_encode | 12.493 us | 129.344 us | 180.352 us | 130.499 us | 128.683 us | 1.764 us | 1.757 us | 191004 / 182364 / 132492 / 135100 / 154304 / 203788 / 202480 | 6.65% |
| large_map_decode | 47.867 us | 241.792 us | 350.592 us | 219.716 us | 224.731 us | 5.413 us | 3.954 us | 162140 / 163724 / 125464 / 115852 / 137776 / 202260 / 201612 | 5.04% |
| deep_nested_encode | 57.101 us | 76.544 us | 171.237 us | 85.248 us | 73.856 us | 4.499 us | 2.463 us | 171744 / 190124 / 128476 / 133160 / 141692 / 226188 / 201924 | 6.60% |
| deep_nested_decode | 369.788 us | 153.478 us | 267.125 us | 143.232 us | 95.798 us | 10.388 us | 3.416 us | 188916 / 172648 / 126008 / 132676 / 143496 / 203632 / 201940 | 8.00% |
