# Full optimal-public-API JSON benchmark

Times are median ns/op across 11 independent process rounds. Lower is better.

| Workload | yjson | stdx.json | cangjieJSON | json4cj | cjfast_json | Jackson | fastjson2 | RSS max KB yjson/stdx/cjjson/json4cj/cjfast/Jackson/fastjson2 | Max CV |
|:--|--:|--:|--:|--:|--:|--:|--:|--:|--:|
| address_encode | 1.320 us | 2.722 us | 3.334 us | 3.489 us | 2.475 us | 0.183 us | 0.067 us | 161024 / 193052 / 154160 / 162716 / 165524 / 206104 / 201360 | 15.81% |
| address_decode | 1.794 us | 2.222 us | 3.531 us | 3.446 us | 2.041 us | 0.324 us | 0.071 us | 190120 / 192032 / 144996 / 159624 / 164076 / 202096 / 201460 | 7.97% |
| person_encode | 3.259 us | 10.078 us | 16.585 us | 5.476 us | 9.928 us | 0.578 us | 0.268 us | 166628 / 190516 / 135932 / 160760 / 162072 / 204468 / 202528 | 21.18% |
| person_decode | 10.752 us | 21.370 us | 27.985 us | 20.187 us | 15.427 us | 1.135 us | 0.420 us | 189880 / 190228 / 147664 / 152300 / 162304 / 202676 / 206112 | 7.84% |
| large_array_encode | 54.587 us | 87.680 us | 250.272 us | 92.045 us | 75.563 us | 8.929 us | 4.140 us | 159860 / 182020 / 131664 / 123368 / 139512 / 203632 / 201492 | 8.97% |
| large_array_decode | 112.732 us | 174.562 us | 409.746 us | 174.720 us | 77.184 us | 18.526 us | 5.071 us | 161236 / 156232 / 117472 / 115804 / 139856 / 202560 / 201464 | 7.35% |
| large_map_encode | 12.501 us | 128.768 us | 180.939 us | 130.939 us | 129.231 us | 1.784 us | 1.733 us | 190236 / 188136 / 113260 / 131676 / 154360 / 204100 / 201688 | 3.15% |
| large_map_decode | 47.896 us | 244.138 us | 351.616 us | 224.282 us | 233.859 us | 5.396 us | 3.927 us | 164616 / 168716 / 138596 / 114592 / 129588 / 202452 / 201876 | 6.95% |
| deep_nested_encode | 57.665 us | 74.368 us | 171.648 us | 84.480 us | 73.952 us | 4.559 us | 2.439 us | 160324 / 190392 / 128440 / 134460 / 142380 / 226072 / 201968 | 6.91% |
| deep_nested_decode | 362.316 us | 157.440 us | 243.402 us | 142.629 us | 95.744 us | 10.404 us | 3.405 us | 188680 / 180276 / 128776 / 124496 / 141388 / 203424 / 201944 | 7.69% |
