# Full optimal-public-API JSON benchmark

Times are median ns/op across 11 independent process rounds. Lower is better.

| Workload | yjson | stdx.json | cangjieJSON | json4cj | cjfast_json | Jackson | fastjson2 | RSS max KB yjson/stdx/cjjson/json4cj/cjfast/Jackson/fastjson2 | Max CV |
|:--|--:|--:|--:|--:|--:|--:|--:|--:|--:|
| address_encode | 1.309 us | 2.884 us | 3.356 us | 3.419 us | 2.457 us | 0.177 us | 0.067 us | 163644 / 192948 / 154108 / 163096 / 165716 / 206012 / 201484 | 6.64% |
| address_decode | 1.776 us | 2.479 us | 3.501 us | 3.427 us | 1.998 us | 0.317 us | 0.071 us | 189984 / 191376 / 138148 / 159332 / 163940 / 201980 / 201440 | 4.95% |
| person_encode | 3.149 us | 13.238 us | 17.389 us | 5.463 us | 10.058 us | 0.582 us | 0.267 us | 165852 / 190112 / 136612 / 160364 / 162672 / 204440 / 202280 | 11.35% |
| person_decode | 10.545 us | 21.627 us | 29.017 us | 20.283 us | 15.383 us | 1.130 us | 0.420 us | 189880 / 190204 / 136424 / 146032 / 162088 / 202400 / 205480 | 6.44% |
| large_array_encode | 54.381 us | 92.629 us | 248.469 us | 91.679 us | 75.093 us | 9.066 us | 4.148 us | 169452 / 190740 / 144992 / 130460 / 139924 / 203708 / 201396 | 7.33% |
| large_array_decode | 111.845 us | 184.248 us | 400.909 us | 173.312 us | 77.568 us | 18.748 us | 5.129 us | 163148 / 170716 / 127528 / 125728 / 134416 / 202600 / 201716 | 8.20% |
| large_map_encode | 10.026 us | 129.792 us | 182.167 us | 133.058 us | 128.766 us | 1.777 us | 1.728 us | 189984 / 190208 / 127720 / 134692 / 141432 / 203916 / 202720 | 6.39% |
| large_map_decode | 47.733 us | 249.856 us | 337.673 us | 223.232 us | 224.778 us | 5.416 us | 3.964 us | 190084 / 181952 / 129404 / 120460 / 132112 / 202296 / 201792 | 5.69% |
| deep_nested_encode | 59.110 us | 70.400 us | 170.944 us | 84.651 us | 73.920 us | 4.479 us | 2.471 us | 164252 / 190312 / 137544 / 134760 / 147656 / 226096 / 201956 | 12.63% |
| deep_nested_decode | 357.844 us | 159.137 us | 266.328 us | 143.206 us | 94.985 us | 10.398 us | 3.418 us | 188844 / 174044 / 126928 / 116068 / 142080 / 203660 / 202272 | 7.39% |
