# Full optimal-public-API JSON benchmark

Times are median ns/op across 11 independent process rounds. Lower is better.

| Workload | yjson | stdx.json | cangjieJSON | json4cj | cjfast_json | Jackson | fastjson2 | RSS max KB yjson/stdx/cjjson/json4cj/cjfast/Jackson/fastjson2 | Max CV |
|:--|--:|--:|--:|--:|--:|--:|--:|--:|--:|
| address_encode | 1.308 us | 3.299 us | 3.123 us | 3.495 us | 2.458 us | 0.180 us | 0.066 us | 164856 / 192932 / 142660 / 162856 / 165656 / 206116 / 201492 | 18.93% |
| address_decode | 1.783 us | 2.433 us | 3.328 us | 3.456 us | 2.037 us | 0.317 us | 0.075 us | 190072 / 190164 / 149084 / 159480 / 163448 / 202216 / 201516 | 7.96% |
| person_encode | 3.145 us | 10.869 us | 17.027 us | 5.437 us | 10.546 us | 0.572 us | 0.269 us | 159660 / 190220 / 137128 / 160884 / 162520 / 204568 / 202660 | 16.88% |
| person_decode | 10.839 us | 21.979 us | 28.247 us | 20.151 us | 15.585 us | 1.134 us | 0.422 us | 190084 / 190424 / 141652 / 137420 / 162236 / 202740 / 206184 | 5.85% |
| large_array_encode | 54.275 us | 97.925 us | 250.428 us | 91.895 us | 75.750 us | 9.022 us | 4.143 us | 170392 / 190332 / 144980 / 130332 / 136640 / 203892 / 202332 | 4.14% |
| large_array_decode | 111.260 us | 183.824 us | 422.730 us | 172.181 us | 77.312 us | 18.706 us | 5.120 us | 165576 / 164852 / 127344 / 114828 / 132360 / 202728 / 201960 | 5.96% |
| large_map_encode | 8.950 us | 130.231 us | 182.541 us | 131.298 us | 128.684 us | 1.752 us | 1.739 us | 190648 / 189784 / 132968 / 134156 / 156308 / 204180 / 201956 | 4.89% |
| large_map_decode | 47.918 us | 240.128 us | 351.488 us | 225.579 us | 237.589 us | 5.419 us | 3.988 us | 189728 / 180700 / 130164 / 124984 / 132860 / 202064 / 202116 | 5.53% |
| deep_nested_encode | 57.017 us | 80.640 us | 171.447 us | 84.736 us | 74.208 us | 4.439 us | 2.466 us | 163704 / 187116 / 132500 / 134440 / 142876 / 226112 / 203256 | 5.14% |
| deep_nested_decode | 370.098 us | 160.543 us | 264.244 us | 142.336 us | 95.437 us | 10.345 us | 3.416 us | 188852 / 175640 / 132452 / 131812 / 141600 / 203244 / 202372 | 4.27% |
