# Full optimal-public-API JSON benchmark

Times are median ns/op across 11 independent process rounds. Lower is better.

| Workload | yjson | stdx.json | cangjieJSON | json4cj | cjfast_json | Jackson | fastjson2 | RSS max KB yjson/stdx/cjjson/json4cj/cjfast/Jackson/fastjson2 | Max CV |
|:--|--:|--:|--:|--:|--:|--:|--:|--:|--:|
| address_encode | 1.314 us | 3.302 us | 3.166 us | 3.485 us | 2.457 us | 0.180 us | 0.066 us | 164088 / 193380 / 149896 / 162784 / 165876 / 206076 / 201392 | 16.00% |
| address_decode | 1.783 us | 2.422 us | 3.339 us | 3.445 us | 2.033 us | 0.320 us | 0.071 us | 190036 / 191272 / 154264 / 159324 / 163588 / 202076 / 201548 | 7.59% |
| person_encode | 3.168 us | 10.251 us | 17.611 us | 5.483 us | 10.081 us | 0.580 us | 0.268 us | 170324 / 190576 / 146448 / 160924 / 162004 / 204504 / 202224 | 8.51% |
| person_decode | 10.911 us | 22.020 us | 27.889 us | 20.053 us | 15.413 us | 1.130 us | 0.420 us | 190100 / 190244 / 144260 / 142968 / 162164 / 202980 / 205636 | 5.62% |
| large_array_encode | 54.251 us | 98.853 us | 250.645 us | 91.477 us | 75.622 us | 8.985 us | 4.182 us | 171480 / 190160 / 132528 / 122652 / 138336 / 203900 / 201796 | 5.15% |
| large_array_decode | 111.334 us | 182.078 us | 410.594 us | 174.720 us | 77.682 us | 18.659 us | 5.100 us | 159476 / 173560 / 144084 / 114328 / 134636 / 202704 / 202796 | 7.91% |
| large_map_encode | 9.393 us | 129.665 us | 179.900 us | 133.466 us | 129.387 us | 1.761 us | 1.737 us | 190572 / 190044 / 122116 / 133252 / 141532 / 204032 / 201948 | 3.53% |
| large_map_decode | 47.782 us | 248.576 us | 351.104 us | 224.768 us | 225.681 us | 5.438 us | 3.903 us | 189756 / 171024 / 124632 / 125304 / 124560 / 202564 / 202100 | 6.53% |
| deep_nested_encode | 57.420 us | 80.896 us | 171.648 us | 84.928 us | 74.129 us | 4.497 us | 2.460 us | 160640 / 183936 / 128044 / 133012 / 142280 / 226104 / 202044 | 2.55% |
| deep_nested_decode | 362.314 us | 160.947 us | 243.630 us | 142.427 us | 95.488 us | 10.385 us | 3.435 us | 188836 / 185796 / 126028 / 113664 / 141940 / 203668 / 202056 | 10.59% |
