# Full optimal-public-API JSON benchmark

Times are median ns/op across 11 independent process rounds. Lower is better.

| Workload | yjson | stdx.json | cangjieJSON | json4cj | cjfast_json | Jackson | fastjson2 | RSS max KB yjson/stdx/cjjson/json4cj/cjfast/Jackson/fastjson2 | Max CV |
|:--|--:|--:|--:|--:|--:|--:|--:|--:|--:|
| address_encode | 1.448 us | 2.957 us | 2.829 us | 3.213 us | 2.937 us | 0.175 us | 0.065 us | 172100 / 191704 / 154192 / 161448 / 164388 / 203692 / 197400 | 11.23% |
| address_decode | 1.830 us | 2.205 us | 3.086 us | 3.387 us | 2.020 us | 0.306 us | 0.067 us | 190468 / 190284 / 153984 / 159728 / 163176 / 201208 / 199200 | 6.81% |
| person_encode | 3.751 us | 12.109 us | 15.709 us | 5.120 us | 9.915 us | 0.579 us | 0.267 us | 168508 / 190704 / 138364 / 160680 / 162312 / 203960 / 200220 | 8.51% |
| person_decode | 10.854 us | 19.139 us | 23.373 us | 19.697 us | 14.171 us | 1.154 us | 0.427 us | 190152 / 190204 / 147976 / 152012 / 162020 / 199320 / 205000 | 7.81% |
| large_array_encode | 56.174 us | 79.910 us | 250.720 us | 91.869 us | 71.412 us | 8.898 us | 3.756 us | 171388 / 182668 / 142444 / 132848 / 141252 / 202916 / 197284 | 10.23% |
| large_array_decode | 153.575 us | 174.399 us | 335.038 us | 174.816 us | 75.467 us | 18.805 us | 5.037 us | 167524 / 172588 / 130196 / 132860 / 136928 / 200128 / 197560 | 12.27% |
| large_map_encode | 11.717 us | 117.275 us | 157.759 us | 122.043 us | 115.160 us | 1.802 us | 1.742 us | 190468 / 189988 / 130796 / 135540 / 144552 / 203428 / 198988 | 12.61% |
| large_map_decode | 46.073 us | 264.497 us | 291.956 us | 205.520 us | 207.573 us | 5.255 us | 4.003 us | 190400 / 177964 / 129864 / 133824 / 141336 / 201092 / 196924 | 14.53% |
| deep_nested_encode | 80.243 us | 73.669 us | 171.334 us | 77.779 us | 66.503 us | 4.513 us | 2.544 us | 175088 / 184460 / 131192 / 136976 / 144144 / 225500 / 198228 | 4.62% |
| deep_nested_decode | 389.568 us | 163.329 us | 211.477 us | 141.747 us | 88.105 us | 10.427 us | 3.431 us | 188980 / 179400 / 136788 / 133472 / 144188 / 200880 / 198264 | 9.57% |
