# Full optimal-public-API JSON benchmark

Times are median ns/op across 11 independent process rounds. Lower is better.

| Workload | yjson | stdx.json | cangjieJSON | json4cj | cjfast_json | Jackson | fastjson2 | RSS max KB yjson/stdx/cjjson/json4cj/cjfast/Jackson/fastjson2 | Max CV |
|:--|--:|--:|--:|--:|--:|--:|--:|--:|--:|
| address_encode | 1.454 us | 3.052 us | 2.825 us | 3.404 us | 2.969 us | 0.170 us | 0.066 us | 172340 / 191372 / 153848 / 161188 / 164520 / 203728 / 196756 | 7.57% |
| address_decode | 1.834 us | 2.209 us | 3.072 us | 3.378 us | 2.024 us | 0.308 us | 0.067 us | 190160 / 190624 / 153976 / 159568 / 162764 / 201256 / 199456 | 8.14% |
| person_encode | 3.706 us | 10.402 us | 15.821 us | 5.059 us | 9.923 us | 0.583 us | 0.267 us | 167816 / 190476 / 141956 / 160836 / 162508 / 203908 / 200236 | 9.18% |
| person_decode | 10.891 us | 19.277 us | 25.222 us | 19.740 us | 14.480 us | 1.142 us | 0.429 us | 190124 / 187532 / 145232 / 151512 / 162252 / 199408 / 204912 | 7.93% |
| large_array_encode | 56.713 us | 81.579 us | 250.624 us | 92.079 us | 74.368 us | 8.965 us | 3.797 us | 169628 / 190436 / 150832 / 133760 / 153632 / 202788 / 197384 | 13.48% |
| large_array_decode | 153.238 us | 175.910 us | 329.470 us | 172.288 us | 73.224 us | 18.622 us | 5.065 us | 167032 / 172596 / 131476 / 134684 / 139716 / 200120 / 197448 | 11.03% |
| large_map_encode | 11.722 us | 112.704 us | 157.626 us | 121.186 us | 123.243 us | 1.808 us | 1.756 us | 190584 / 183960 / 130904 / 134444 / 146108 / 203364 / 199084 | 11.33% |
| large_map_decode | 46.442 us | 265.702 us | 293.376 us | 205.135 us | 202.054 us | 5.245 us | 3.901 us | 182508 / 173480 / 131208 / 132396 / 140732 / 201536 / 197828 | 9.95% |
| deep_nested_encode | 80.606 us | 73.664 us | 171.584 us | 77.499 us | 67.261 us | 4.555 us | 2.479 us | 167864 / 182088 / 150512 / 137512 / 143268 / 225152 / 198328 | 6.13% |
| deep_nested_decode | 392.846 us | 153.437 us | 210.731 us | 140.404 us | 88.365 us | 10.351 us | 3.388 us | 189132 / 172256 / 136860 / 132564 / 144288 / 200820 / 198304 | 12.41% |
