round,position,variant,case,method,operation,payload,profile,lifecycle,elapsed_seconds,report_path,log_path
1,1,baseline,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,unpooled-one-shot,12.443959,raw/baseline/run-01/unpooled-one-shot-decode-person-chunk-64,logs/run-01-01-baseline-unpooled-one-shot-decode-person-chunk-64.log
1,2,baseline,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,pooled-steady-state,11.265679,raw/baseline/run-01/pooled-steady-state-decode-person-chunk-64,logs/run-01-02-baseline-pooled-steady-state-decode-person-chunk-64.log
1,3,candidate,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,pooled-steady-state,9.857562,raw/candidate/run-01/pooled-steady-state-decode-person-chunk-64,logs/run-01-03-candidate-pooled-steady-state-decode-person-chunk-64.log
1,4,candidate,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,unpooled-one-shot,9.791744,raw/candidate/run-01/unpooled-one-shot-decode-person-chunk-64,logs/run-01-04-candidate-unpooled-one-shot-decode-person-chunk-64.log
1,5,candidate,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,pooled-steady-state,10.262928,raw/candidate/run-01/pooled-steady-state-decode-person-chunk-4k,logs/run-01-05-candidate-pooled-steady-state-decode-person-chunk-4k.log
1,6,candidate,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,unpooled-one-shot,9.619423,raw/candidate/run-01/unpooled-one-shot-decode-person-chunk-4k,logs/run-01-06-candidate-unpooled-one-shot-decode-person-chunk-4k.log
1,7,baseline,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,unpooled-one-shot,11.811889,raw/baseline/run-01/unpooled-one-shot-decode-person-chunk-4k,logs/run-01-07-baseline-unpooled-one-shot-decode-person-chunk-4k.log
1,8,baseline,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,pooled-steady-state,10.848653,raw/baseline/run-01/pooled-steady-state-decode-person-chunk-4k,logs/run-01-08-baseline-pooled-steady-state-decode-person-chunk-4k.log
1,9,baseline,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,unpooled-one-shot,11.922825,raw/baseline/run-01/unpooled-one-shot-decode-person-chunk-random,logs/run-01-09-baseline-unpooled-one-shot-decode-person-chunk-random.log
1,10,baseline,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,pooled-steady-state,11.472412,raw/baseline/run-01/pooled-steady-state-decode-person-chunk-random,logs/run-01-10-baseline-pooled-steady-state-decode-person-chunk-random.log
1,11,candidate,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,pooled-steady-state,10.138599,raw/candidate/run-01/pooled-steady-state-decode-person-chunk-random,logs/run-01-11-candidate-pooled-steady-state-decode-person-chunk-random.log
1,12,candidate,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,unpooled-one-shot,9.904821,raw/candidate/run-01/unpooled-one-shot-decode-person-chunk-random,logs/run-01-12-candidate-unpooled-one-shot-decode-person-chunk-random.log
1,13,candidate,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,pooled-steady-state,7.612089,raw/candidate/run-01/pooled-steady-state-decode-records-64k-chunk-64,logs/run-01-13-candidate-pooled-steady-state-decode-records-64k-chunk-64.log
1,14,candidate,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,unpooled-one-shot,7.729218,raw/candidate/run-01/unpooled-one-shot-decode-records-64k-chunk-64,logs/run-01-14-candidate-unpooled-one-shot-decode-records-64k-chunk-64.log
1,15,baseline,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,unpooled-one-shot,6.841543,raw/baseline/run-01/unpooled-one-shot-decode-records-64k-chunk-64,logs/run-01-15-baseline-unpooled-one-shot-decode-records-64k-chunk-64.log
1,16,baseline,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,pooled-steady-state,6.162831,raw/baseline/run-01/pooled-steady-state-decode-records-64k-chunk-64,logs/run-01-16-baseline-pooled-steady-state-decode-records-64k-chunk-64.log
1,17,baseline,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,unpooled-one-shot,6.545661,raw/baseline/run-01/unpooled-one-shot-decode-records-64k-chunk-4k,logs/run-01-17-baseline-unpooled-one-shot-decode-records-64k-chunk-4k.log
1,18,baseline,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,pooled-steady-state,6.797750,raw/baseline/run-01/pooled-steady-state-decode-records-64k-chunk-4k,logs/run-01-18-baseline-pooled-steady-state-decode-records-64k-chunk-4k.log
1,19,candidate,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,pooled-steady-state,7.895267,raw/candidate/run-01/pooled-steady-state-decode-records-64k-chunk-4k,logs/run-01-19-candidate-pooled-steady-state-decode-records-64k-chunk-4k.log
