round,position,implementation,case,method,operation,payload,profile,elapsed_seconds,report_path,log_path
1,1,yjson,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,9.509167,raw/yjson/run-01/decode-person-chunk-64,logs/run-01-01-yjson-decode-person-chunk-64.log
1,2,stdx,decode-person-chunk-64,decodeStdxPersonChunk64,decode,person,chunk-64,1.392734,raw/stdx/run-01/decode-person-chunk-64,logs/run-01-02-stdx-decode-person-chunk-64.log
1,3,stdx,decode-person-chunk-4k,decodeStdxPersonChunk4k,decode,person,chunk-4k,7.622885,raw/stdx/run-01/decode-person-chunk-4k,logs/run-01-03-stdx-decode-person-chunk-4k.log
1,4,yjson,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,9.678730,raw/yjson/run-01/decode-person-chunk-4k,logs/run-01-04-yjson-decode-person-chunk-4k.log
1,5,yjson,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,10.200677,raw/yjson/run-01/decode-person-chunk-random,logs/run-01-05-yjson-decode-person-chunk-random.log
1,6,stdx,decode-person-chunk-random,decodeStdxPersonChunkRandom,decode,person,chunk-random,7.494541,raw/stdx/run-01/decode-person-chunk-random,logs/run-01-06-stdx-decode-person-chunk-random.log
1,7,stdx,decode-records-64k-chunk-64,decodeStdxRecords64kChunk64,decode,records-64k,chunk-64,6.412672,raw/stdx/run-01/decode-records-64k-chunk-64,logs/run-01-07-stdx-decode-records-64k-chunk-64.log
1,8,yjson,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,7.776334,raw/yjson/run-01/decode-records-64k-chunk-64,logs/run-01-08-yjson-decode-records-64k-chunk-64.log
1,9,yjson,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,8.043538,raw/yjson/run-01/decode-records-64k-chunk-4k,logs/run-01-09-yjson-decode-records-64k-chunk-4k.log
1,10,stdx,decode-records-64k-chunk-4k,decodeStdxRecords64kChunk4k,decode,records-64k,chunk-4k,4.718550,raw/stdx/run-01/decode-records-64k-chunk-4k,logs/run-01-10-stdx-decode-records-64k-chunk-4k.log
1,11,stdx,decode-records-64k-chunk-random,decodeStdxRecords64kChunkRandom,decode,records-64k,chunk-random,7.948521,raw/stdx/run-01/decode-records-64k-chunk-random,logs/run-01-11-stdx-decode-records-64k-chunk-random.log
1,12,yjson,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,8.603465,raw/yjson/run-01/decode-records-64k-chunk-random,logs/run-01-12-yjson-decode-records-64k-chunk-random.log
1,13,yjson,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,7.757471,raw/yjson/run-01/decode-records-1m-chunk-64,logs/run-01-13-yjson-decode-records-1m-chunk-64.log
1,14,stdx,decode-records-1m-chunk-64,decodeStdxRecords1mChunk64,decode,records-1m,chunk-64,7.576267,raw/stdx/run-01/decode-records-1m-chunk-64,logs/run-01-14-stdx-decode-records-1m-chunk-64.log
