case,runs,median_us,min_us,max_us,across_run_cv_pct,max_within_run_cv_pct,max_rss_mb
t9_1_1_primitiveSerialize,1,0.625289,0.625289,0.625289,0.000,2.934,126.3
t9_1_2_primitiveDeserialize,1,0.663249,0.663249,0.663249,0.000,3.050,132.9
t9_1_3_primitiveRoundTrip,1,1.343118,1.343118,1.343118,0.000,1.776,121.4
t9_2_1_shortStringSerialize,1,0.508932,0.508932,0.508932,0.000,3.132,130.4
t9_2_2_longStringSerialize,1,3.274928,3.274928,3.274928,0.000,1.410,128.2
t9_2_3_escapeStringSerialize,1,0.710316,0.710316,0.710316,0.000,2.322,129.9
t9_2_4_unicodeStringSerialize,1,0.519311,0.519311,0.519311,0.000,2.992,127.5
t9_3_1_smallArraySerialize,1,0.486561,0.486561,0.486561,0.000,3.102,130.5
t9_3_2_largeArraySerialize,1,4.111265,4.111265,4.111265,0.000,5.005,132.7
t9_3_3_largeArrayDeserialize,1,13.121021,13.121021,13.121021,0.000,1.355,131.6
t9_3_4_smallMapSerialize,1,0.709376,0.709376,0.709376,0.000,2.143,131.8
t9_3_5_largeMapSerialize,1,3.933333,3.933333,3.933333,0.000,0.808,132.8
t9_3_6_largeMapDeserialize,1,9.945164,9.945164,9.945164,0.000,1.083,126.3
t9_3_7_nestedCollectionSerialize,1,1.450934,1.450934,1.450934,0.000,1.427,127.4
t9_3_8_nestedCollectionDeserialize,1,4.295971,4.295971,4.295971,0.000,1.035,132.7
t9_3_9_largeFloat64ArraySerialize,1,29.925646,29.925646,29.925646,0.000,6.269,123.1
t9_4_1_deepNestedSerialize,1,0.697531,0.697531,0.697531,0.000,2.290,127.6
t9_4_2_deepNestedDeserialize,1,0.552611,0.552611,0.552611,0.000,3.666,121.6
t9_4_3_wideSerialize,1,1.502904,1.502904,1.502904,0.000,6.340,121.9
t9_4_4_wideDeserialize,1,1.860248,1.860248,1.860248,0.000,2.190,120.7
t9_4_5_ultraWideSerialize,1,1.227453,1.227453,1.227453,0.000,1.518,124.6
t9_4_6_ultraWideDeserialize,1,1.400787,1.400787,1.400787,0.000,1.162,126.3
t9_5_1_optionSerialize,1,0.784476,0.784476,0.784476,0.000,2.207,125.0
t9_5_2_optionDeserialize,1,1.773317,1.773317,1.773317,0.000,1.460,125.5
t9_5_3_optionRoundTrip,1,3.626231,3.626231,3.626231,0.000,2.041,137.9
t9_5_4_emptyContainersSerialize,1,0.534192,0.534192,0.534192,0.000,2.833,123.6
t9_5_5_emptyContainersDeserialize,1,0.637036,0.637036,0.637036,0.000,31.585,131.5
t9_5_6_int64ExtremesSerialize,1,0.362447,0.362447,0.362447,0.000,4.153,128.1
t9_5_7_int64ExtremesDeserialize,1,0.269983,0.269983,0.269983,0.000,5.521,133.1
t9_5_8_unknownFieldDeserialize,1,1.665932,1.665932,1.665932,0.000,47.620,149.6
