round,position,case,median_ns,sample_count,within_run_cv_pct,elapsed_seconds,max_rss_kb,report,log
1,1,t9_1_1_primitiveSerialize,4945.804115,200,219.062606,2.465179,339128,raw/run-01/t9_1_1_primitiveSerialize,logs/run-01-t9_1_1_primitiveSerialize.log
1,2,t9_1_2_primitiveDeserialize,6892.804049,200,134.780376,3.037041,339128,raw/run-01/t9_1_2_primitiveDeserialize,logs/run-01-t9_1_2_primitiveDeserialize.log
1,3,t9_1_3_primitiveRoundTrip,15673.698462,200,125.720875,2.920307,339016,raw/run-01/t9_1_3_primitiveRoundTrip,logs/run-01-t9_1_3_primitiveRoundTrip.log
1,4,t9_2_1_shortStringSerialize,4305.026999,200,582.594848,2.625518,339124,raw/run-01/t9_2_1_shortStringSerialize,logs/run-01-t9_2_1_shortStringSerialize.log
1,5,t9_2_2_longStringSerialize,21347.961905,200,120.304154,2.762517,339172,raw/run-01/t9_2_2_longStringSerialize,logs/run-01-t9_2_2_longStringSerialize.log
1,6,t9_2_3_escapeStringSerialize,6549.053986,200,218.306767,2.778895,338984,raw/run-01/t9_2_3_escapeStringSerialize,logs/run-01-t9_2_3_escapeStringSerialize.log
1,7,t9_2_4_unicodeStringSerialize,5523.764706,200,162.837522,2.705057,339168,raw/run-01/t9_2_4_unicodeStringSerialize,logs/run-01-t9_2_4_unicodeStringSerialize.log
1,8,t9_3_1_smallArraySerialize,11337.610274,200,121.064219,2.854974,339120,raw/run-01/t9_3_1_smallArraySerialize,logs/run-01-t9_3_1_smallArraySerialize.log
1,9,t9_3_2_largeArraySerialize,606890.666667,49,81.074623,2.113377,338980,raw/run-01/t9_3_2_largeArraySerialize,logs/run-01-t9_3_2_largeArraySerialize.log
1,10,t9_3_3_largeArrayDeserialize,481997.061224,56,75.158158,2.350687,339016,raw/run-01/t9_3_3_largeArrayDeserialize,logs/run-01-t9_3_3_largeArrayDeserialize.log
1,11,t9_3_4_smallMapSerialize,31118.300690,200,135.729893,3.038870,339016,raw/run-01/t9_3_4_smallMapSerialize,logs/run-01-t9_3_4_smallMapSerialize.log
1,12,t9_3_5_largeMapSerialize,275008.000000,80,89.932336,2.710472,339188,raw/run-01/t9_3_5_largeMapSerialize,logs/run-01-t9_3_5_largeMapSerialize.log
1,13,t9_3_6_largeMapDeserialize,495758.545455,61,85.583882,2.539888,339052,raw/run-01/t9_3_6_largeMapDeserialize,logs/run-01-t9_3_6_largeMapDeserialize.log
1,14,t9_3_7_nestedCollectionSerialize,66729.920000,120,109.920311,2.391716,339120,raw/run-01/t9_3_7_nestedCollectionSerialize,logs/run-01-t9_3_7_nestedCollectionSerialize.log
1,15,t9_3_8_nestedCollectionDeserialize,96972.800000,129,122.438020,2.968170,339128,raw/run-01/t9_3_8_nestedCollectionDeserialize,logs/run-01-t9_3_8_nestedCollectionDeserialize.log
1,16,t9_3_9_largeFloat64ArraySerialize,1908704.000000,27,55.522983,1.865374,339176,raw/run-01/t9_3_9_largeFloat64ArraySerialize,logs/run-01-t9_3_9_largeFloat64ArraySerialize.log
1,17,t9_4_1_deepNestedSerialize,11136.000000,200,110.050324,3.537302,339184,raw/run-01/t9_4_1_deepNestedSerialize,logs/run-01-t9_4_1_deepNestedSerialize.log
1,18,t9_4_2_deepNestedDeserialize,13378.203059,200,116.597791,4.135778,339168,raw/run-01/t9_4_2_deepNestedDeserialize,logs/run-01-t9_4_2_deepNestedDeserialize.log
1,19,t9_4_3_wideSerialize,13915.159664,200,152.488858,2.517438,339124,raw/run-01/t9_4_3_wideSerialize,logs/run-01-t9_4_3_wideSerialize.log
1,20,t9_4_4_wideDeserialize,27020.233100,200,125.682680,3.385240,339176,raw/run-01/t9_4_4_wideDeserialize,logs/run-01-t9_4_4_wideDeserialize.log
1,21,t9_4_5_ultraWideSerialize,41228.720497,158,121.131697,2.483710,339124,raw/run-01/t9_4_5_ultraWideSerialize,logs/run-01-t9_4_5_ultraWideSerialize.log
1,22,t9_4_6_ultraWideDeserialize,31570.285714,180,145.297962,3.190744,338980,raw/run-01/t9_4_6_ultraWideDeserialize,logs/run-01-t9_4_6_ultraWideDeserialize.log
1,23,t9_5_1_optionSerialize,6078.610435,200,163.346485,2.611548,339164,raw/run-01/t9_5_1_optionSerialize,logs/run-01-t9_5_1_optionSerialize.log
1,24,t9_5_2_optionDeserialize,13473.661991,200,136.141803,3.160213,339240,raw/run-01/t9_5_2_optionDeserialize,logs/run-01-t9_5_2_optionDeserialize.log
1,25,t9_5_3_optionRoundTrip,17773.321803,200,149.716395,3.245590,339012,raw/run-01/t9_5_3_optionRoundTrip,logs/run-01-t9_5_3_optionRoundTrip.log
1,26,t9_5_4_emptyContainersSerialize,7688.887255,200,141.927053,2.856401,339172,raw/run-01/t9_5_4_emptyContainersSerialize,logs/run-01-t9_5_4_emptyContainersSerialize.log
1,27,t9_5_5_emptyContainersDeserialize,17972.690014,200,116.680751,4.051074,339124,raw/run-01/t9_5_5_emptyContainersDeserialize,logs/run-01-t9_5_5_emptyContainersDeserialize.log
1,28,t9_5_6_int64ExtremesSerialize,4481.926648,200,128.451217,2.751592,339124,raw/run-01/t9_5_6_int64ExtremesSerialize,logs/run-01-t9_5_6_int64ExtremesSerialize.log
1,29,t9_5_7_int64ExtremesDeserialize,8516.457496,200,127.540481,3.432308,339124,raw/run-01/t9_5_7_int64ExtremesDeserialize,logs/run-01-t9_5_7_int64ExtremesDeserialize.log
1,30,t9_5_8_unknownFieldDeserialize,26661.672727,200,775.618622,3.033614,339180,raw/run-01/t9_5_8_unknownFieldDeserialize,logs/run-01-t9_5_8_unknownFieldDeserialize.log
