Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_1_primitiveSerialize",,"1","5632.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1","6656.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1","4864.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2","10240.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2","10240.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2","10752.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3","13568.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4","19456.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4","16896.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5","22272.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6","29440.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7","30464.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8","34048.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9","38912.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10","47104.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11","48640.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12","51456.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14","61696.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"15","64256.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"17","76544.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"18","78336.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"20","84992.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"22","95232.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"24","102912.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"26","110592.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"28","119808.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"30","131584.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"32","139520.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"34","143104.000000","ns","Duration"
