Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_2_primitiveDeserialize",,"1","3584.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1","3328.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1","13312.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2","5376.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2","5120.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3","7168.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3","7168.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4","9216.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5","11008.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6","13312.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7","15104.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8","26880.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9","19200.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10","20992.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11","32768.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"13","26880.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"14","28928.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"16","42496.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"18","37120.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"20","50432.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"21","42752.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"23","56832.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"25","60672.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"28","66304.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"30","60416.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"32","74240.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"35","80128.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"37","84224.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"40","90112.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"43","105472.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"45","99840.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"48","105728.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"51","121600.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"54","118016.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"58","135168.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"61","141824.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"64","146688.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"68","145408.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"71","162048.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"75","179712.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"79","178432.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"83","185600.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"87","209664.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"91","201984.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"95","218368.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"99","226816.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"103","234496.000000","ns","Duration"
