Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_3_primitiveRoundTrip",,"1","6400.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1","34304.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1","17664.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1","17152.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2","32000.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2","31488.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2","31488.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2","31744.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3","47104.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3","46848.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4","72704.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4","62464.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5","77312.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5","77056.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6","103424.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7","108032.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7","109312.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"8","133888.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"9","138240.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"10","163072.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"11","177408.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"12","184064.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"13","208384.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"14","225536.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"15","232960.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"16","255744.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"17","270336.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"19","302592.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"20","324352.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"21","341504.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"22","346112.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"24","378368.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"25","392448.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"27","433920.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"28","438016.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"30","4260864.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"32","369152.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"33","367616.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"35","378112.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"37","416000.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"39","428288.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"40","438528.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"42","460032.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"44","10560256.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"46","516096.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"48","533504.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"50","541696.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"52","572160.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"55","608768.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"57","626944.000000","ns","Duration"
