Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_1_shortStringSerialize",,"1","5120.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1","4608.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1","7168.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2","12288.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2","7680.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3","12544.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3","13056.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4","15104.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5","21248.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6","24064.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7","25600.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8","29952.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9","35328.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10","39168.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11","41216.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13","13199360.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14","37120.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"16","37120.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"18","44288.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"20","45824.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"21","51712.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"23","52224.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"26","61952.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"28","66560.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"30","67840.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"32","75776.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"35","81664.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"37","86272.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"40","92928.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"43","99840.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"46","106496.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"49","112640.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"52","119040.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"55","129024.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"58","132864.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"61","141824.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"65","147712.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"68","158208.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"72","174336.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"75","170496.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"79","182016.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"83","190208.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"87","202240.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"91","207872.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"95","216576.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"99","227840.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"104","242176.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"108","254720.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"113","258304.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"117","271104.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"122","282368.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"127","293120.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"131","306944.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"136","314368.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"142","325632.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"147","346624.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"152","353024.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"157","10733056.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"163","899840.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"168","931840.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"174","956672.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"180","989696.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"185","1022720.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"191","1046016.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"197","1085952.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"203","1116672.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"210","1157120.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"216","11076608.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"222","964096.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"229","984832.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"235","1015552.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"242","1044480.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"249","1080320.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"255","1099776.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"262","1137664.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"269","1167360.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"276","21326336.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"284","1229568.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"291","1257472.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"298","1287424.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"306","1322496.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"313","1390592.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"321","1432064.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"329","1457664.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"337","11238144.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"345","1099776.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"353","1247488.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"361","1319168.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"369","1352192.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"377","1386240.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"386","1420800.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"394","6831360.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"403","915968.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"411","935168.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"420","958208.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"429","981760.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"438","11400448.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"447","2455040.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"456","2507264.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"466","2549760.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"475","12552192.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"484","2077696.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"494","2126848.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"503","2168064.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"513","2210816.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"523","22385920.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"533","2302464.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"543","2331904.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"553","2387456.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"563","12296192.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"573","1760512.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"584","1997568.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"594","2068736.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"605","2103552.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"615","7080192.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"626","1427200.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"637","1461760.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"648","1480960.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"659","13470208.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"670","3692288.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"681","13697024.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"692","2981632.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"704","3040512.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"715","3072768.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"727","23259648.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"738","3173888.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"750","3213824.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"762","12696576.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"774","2461184.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"786","2718208.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"798","2758144.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"810","7555584.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"823","4526592.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"835","4587008.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"848","13902848.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"860","3691520.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"873","13822976.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"886","3810304.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"898","8646144.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"911","3135232.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"924","3177984.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"938","10329344.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"951","5199104.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"964","15238144.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"978","4199936.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"991","4247808.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1005","24440832.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1018","4369664.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1032","13974784.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1046","3185152.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1060","3610368.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1074","7183872.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1088","2490624.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1103","12915968.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1117","6105344.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1131","15645184.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1146","4918784.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1161","25105408.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1175","5045504.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1190","14560768.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1205","3948800.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1220","4517120.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1235","7025408.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1250","6830848.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1266","15574528.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1281","25625344.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1296","5580288.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1312","15193600.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1328","4175872.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1343","8700416.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1359","3090944.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1375","13671680.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1391","20178176.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1407","6056704.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1424","16195072.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1440","6188288.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1456","14773504.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1473","4932864.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1489","13108992.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1506","8242176.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1523","16990720.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1540","26749952.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1557","6756608.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1574","15344640.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1591","5426432.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1608","8930048.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1625","8918272.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1643","17363968.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1660","27283712.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1678","17161472.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1696","5200384.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1713","9534976.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1731","3941120.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1749","18179328.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1767","18291456.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1785","27782912.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1804","17659392.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1822","5623808.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1840","9848320.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1859","20214528.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"0","1792.000000","ns","Duration"
