Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_2_longStringSerialize",,"1","17408.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1","29184.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1","26880.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1","20480.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1","21248.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1","21248.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2","41984.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2","49408.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2","41728.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2","42496.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3","66816.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3","62208.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3","64768.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"4","86016.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"4","88064.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"4","83456.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"5","106496.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"5","114688.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"6","128768.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"6","127744.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"7","153856.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"7","147712.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"8","172288.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"8","171008.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"9","191232.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"10","214016.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"10","215296.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"11","230400.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"12","258304.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"13","277248.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"13","279808.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"14","297728.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"15","315904.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"16","343808.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"17","363776.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"18","388864.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"19","401152.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"20","427008.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"21","448256.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"22","465408.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"23","490240.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"24","513536.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"25","531456.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"26","559616.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"27","575744.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"28","10641664.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"30","587520.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"31","616960.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"32","629248.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"33","648448.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"35","691200.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"36","702208.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"37","727808.000000","ns","Duration"
