Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_3_escapeStringSerialize",,"1","7168.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1","8192.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1","6656.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2","13312.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2","13312.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2","13312.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3","18432.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4","25856.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4","25344.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5","30208.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6","43776.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7","42496.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8","51200.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9","55296.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10","60416.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11","66560.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12","74496.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"14","83968.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"15","90880.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"17","106496.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"18","107264.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"20","123392.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"22","132352.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"24","145408.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"26","160512.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"28","167680.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"30","10240256.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"32","152320.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"34","164864.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"36","170240.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"39","188416.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"41","194048.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"44","209408.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"46","224000.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"49","229888.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"52","251648.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"55","262912.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"58","276480.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"61","293632.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"64","303872.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"67","322816.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"70","329216.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"74","356352.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"77","364032.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"81","390656.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"84","398592.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"88","421888.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"91","437504.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"95","448768.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"99","473856.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"103","493056.000000","ns","Duration"
