Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_4_unicodeStringSerialize",,"1","8192.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1","6144.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1","7680.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2","12288.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2","10496.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3","22272.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3","16896.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4","22784.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5","28160.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5","27392.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6","33280.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7","39680.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8","44288.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10","53760.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11","59648.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12","65536.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14","78592.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15","79104.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"17","93696.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"19","100864.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"20","106240.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"22","116736.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"24","127488.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"26","139520.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"29","157696.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"31","164608.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"33","178176.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"36","192256.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"38","203264.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"41","221952.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"43","226816.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"46","246528.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"49","261376.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"52","274176.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"55","10329088.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"58","237824.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"61","253440.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"65","265472.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"68","276992.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"71","293376.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"75","302336.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"79","323840.000000","ns","Duration"
