Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_1_smallArraySerialize",,"1","10496.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1","10496.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1","9728.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1","9472.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1","10240.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2","17920.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2","18944.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2","19456.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3","27392.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3","28928.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3","30464.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4","38400.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4","35072.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5","45568.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5","46848.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6","54528.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7","67328.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7","61952.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8","73728.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9","86016.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10","89088.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10","92160.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11","100608.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12","108288.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13","117504.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14","132608.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"15","137216.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"16","145152.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"17","156672.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"18","163328.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"20","182016.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"21","194560.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"22","201216.000000","ns","Duration"
