Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_2_largeArraySerialize",,"1","286976.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1","284672.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1","281600.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2","604160.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2","568320.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2","564224.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3","11319808.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4","998144.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4","9491712.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5","8667136.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6","2297600.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"7","2693120.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"8","3062528.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"9","13549568.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"10","9565184.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"11","6932736.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"12","7282688.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"14","16481536.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"15","5707264.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"17","22781440.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"18","8831232.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"20","21912320.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"22","8395264.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"24","24033280.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"25","9671936.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"27","26044672.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"30","18976768.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"32","27307776.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"34","27191040.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"36","12803840.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"39","31649536.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"41","20983808.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"44","36974080.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"46","14655744.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"49","38788608.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"52","15520256.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"55","54143232.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"58","32148736.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"61","56286720.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"64","37144320.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"67","48029952.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"70","38076928.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"73","61292288.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"77","28292608.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"80","70597120.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"84","25092864.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"87","73905664.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"91","24879872.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"95","66386688.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"0","0.000000","ns","Duration"
