Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_3_largeArrayDeserialize",,"1","469504.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1","480512.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1","467712.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"2","950528.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"2","934912.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"2","938240.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"3","1404672.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"3","1409536.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"4","11935488.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"4","1396736.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"5","1744896.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"6","2110208.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"7","2445312.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"8","17364736.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"9","1328896.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"10","1483776.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"11","1638656.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"12","1787136.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"13","1933056.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"15","19397888.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"16","17385216.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"18","28060672.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"19","18943744.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"21","19121920.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"23","13445120.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"24","3403264.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"26","26915072.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"28","27632896.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"30","14312448.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"32","36151808.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"34","11217152.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"36","28311040.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"39","38192128.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"41","26255104.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"43","37547264.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"46","43907072.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"48","12153856.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"51","48513536.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"53","13642496.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"56","49704448.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"59","13259264.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"62","51148288.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"65","50914560.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"68","16626944.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"71","52497152.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"74","62268416.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"77","16723968.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"80","53809152.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"84","45639680.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"87","46149632.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"91","59149568.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"94","47015680.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"98","47381248.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"101","47804928.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"105","48380160.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"109","49027840.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"0","256.000000","ns","Duration"
