Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_4_smallMapSerialize",,"1","10240.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1","41984.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1","32512.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1","39424.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1","32000.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1","30976.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2","61440.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2","61696.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2","61440.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2","68608.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2","61696.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3","92416.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3","97024.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3","100096.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4","122880.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4","129792.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4","122880.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5","159744.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5","157440.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5","159744.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6","187136.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6","190208.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7","220672.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7","214272.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8","251136.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9","283392.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9","281344.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10","314112.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10","314624.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11","348160.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12","384000.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13","406272.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13","411136.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"14","447232.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"15","466944.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"16","507648.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"16","506880.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"17","538624.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"18","559872.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"19","600576.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"20","641792.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"21","10679552.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"22","580608.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"23","609536.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"24","640768.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"25","666880.000000","ns","Duration"
