Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_5_largeMapSerialize",,"1","79360.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1","295936.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1","280064.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1","281856.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2","558080.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2","547840.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2","555520.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3","822784.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3","832768.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3","824832.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4","1100288.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4","1110784.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5","1374720.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"6","11693056.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"6","1406720.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"7","1643264.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"8","1864960.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"9","2109440.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"10","2331904.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"11","22696448.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"12","2799360.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"13","3024384.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"14","12730112.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"15","1603840.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"16","1707008.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"17","1817088.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"19","2038016.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"20","2162432.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"21","12922112.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"23","6465536.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"24","16322560.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"26","20665344.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"27","6146816.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"29","13464320.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"31","3544576.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"32","3680000.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"34","6596608.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"36","9930496.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"38","18834688.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"40","19195904.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"42","15607808.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"44","4952320.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"46","9843712.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"48","22735616.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"50","21581824.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"52","18655232.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"54","6045696.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"57","13124864.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"59","25248512.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"62","34318592.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"64","17201920.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"66","10223616.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"69","27576832.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"72","34480896.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"74","15104000.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"77","22025216.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"80","51662336.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"82","8940032.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"85","12456704.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"88","35120384.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"91","38707200.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"94","14834944.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"97","44044288.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"100","24147456.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"103","17550336.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"106","46032896.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"110","24250880.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"113","17904640.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"116","58543616.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"120","27823360.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"123","41004032.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"127","50839552.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"130","14647808.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"134","71330560.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"137","17736192.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"141","62672896.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"145","20896256.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"148","65683712.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"152","35024896.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"156","66302464.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"0","256.000000","ns","Duration"
