Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_6_largeMapDeserialize",,"1","106240.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1","580864.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1","558592.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2","1115648.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2","1104896.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2","1120256.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"3","1657088.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"3","11547136.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"4","1848064.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"4","1868544.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"5","2301952.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"6","2775296.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"6","12795904.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"7","7110912.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"8","11944192.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"9","1786880.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"10","1980672.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"11","8913152.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"13","1326336.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"14","1409536.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"15","21595392.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"17","7719680.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"18","22734080.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"20","8137728.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"21","22544384.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"23","4802560.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"25","9006848.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"26","28483840.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"28","17939456.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"30","10624256.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"32","35324416.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"34","9901312.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"36","41061632.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"38","24378624.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"41","11121152.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"43","45399040.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"45","25996288.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"48","11510784.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"50","46994688.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"53","11192576.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"55","47827712.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"58","11224832.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"61","44201984.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"63","11295488.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"66","50474496.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"69","40559104.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"72","32317440.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"75","51216128.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"78","59386368.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"82","31919360.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"85","43151872.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"88","43626752.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"92","43826432.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"95","53134848.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"99","44479488.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"102","44812544.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"106","45279744.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"109","45580032.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"113","55036928.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"117","51098112.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"121","55728896.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"0","256.000000","ns","Duration"
