Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_8_nestedCollectionDeserialize",,"1","23808.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1","116480.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1","96256.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1","95488.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1","105984.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2","191744.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2","203008.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2","190976.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2","202496.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3","302848.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3","294912.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3","287744.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4","401664.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4","391168.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4","395264.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"5","484864.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"5","497152.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"6","593920.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"7","691712.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"7","686080.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"8","772096.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"8","786688.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"9","879872.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"10","986880.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"11","10977280.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"11","812032.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"12","866304.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"13","944896.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"14","1020416.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"15","1097728.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"16","1175552.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"17","1248512.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"18","1313280.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"19","21539328.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"20","1464064.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"21","1537536.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"22","1612800.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"23","1672192.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"24","1758976.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"26","21921280.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"27","1274880.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"28","1314048.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"29","1367552.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"31","1459712.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"32","1498368.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"34","1751552.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"35","7192576.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"36","1090048.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"38","1146880.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"39","1179136.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"41","11311104.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"43","1306880.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"44","1337600.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"46","1425664.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"48","1502208.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"49","1575680.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"51","1676800.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"53","11501056.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"55","1302016.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"56","1337088.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"58","1376768.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"60","1416192.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"62","1468160.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"64","1506816.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"66","11652096.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"68","1613312.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"70","1721088.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"72","2217472.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"74","2287616.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"76","14763264.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"79","17982464.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"81","6422784.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"83","26686720.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"85","16517888.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"88","4639232.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"90","4749312.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"92","9307136.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"95","16901888.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"97","15977984.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"99","4491008.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"102","15258880.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"104","20095744.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"107","7689216.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"110","27966464.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"112","16805120.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"115","5890560.000000","ns","Duration"
