Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_9_largeFloat64ArraySerialize",,"1","949504.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"1","952320.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"2","1883136.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"2","13058560.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"3","3496448.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"3","9021184.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"4","4178944.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"5","15206912.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"7","18619648.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"8","8158464.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"9","27851264.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"11","25758464.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"13","17269504.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"14","30501888.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"16","30539264.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"19","43640832.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"21","33346304.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"23","44089856.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"26","26021376.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"28","60003840.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"31","54077952.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"34","65452032.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"37","48993280.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"41","80703744.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"44","96677632.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"47","83892736.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"51","79873536.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"0","256.000000","ns","Duration"
