Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_2_deepNestedDeserialize",,"1","5888.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1","25856.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2","35072.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2","30976.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3","50688.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4","60672.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5","76288.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6","88576.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7","102912.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8","118016.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10","155392.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"12","180480.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"13","201728.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"15","224000.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"18","265728.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"20","295680.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"22","332032.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"25","372480.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"28","415488.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"30","444928.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"33","499456.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"37","549120.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"40","599040.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"43","639488.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"47","702720.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"51","755712.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"55","827904.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"59","872192.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"63","951040.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"67","10765056.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"72","684288.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"76","719360.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"81","759296.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"86","813056.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"91","858880.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"96","905216.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"102","958464.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"107","1011200.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"113","1063424.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"119","1118976.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"125","21295872.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"131","1225216.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"137","1286656.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"143","1351936.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"150","1409536.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"156","1464832.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"163","1527808.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"170","11512832.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"177","1102592.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"185","1143040.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"192","1203968.000000","ns","Duration"
