Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_4_wideDeserialize",,"1","6400.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1","47616.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1","29696.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1","28672.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1","28672.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2","56576.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2","56576.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2","56320.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3","83968.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3","94720.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3","84736.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4","111872.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4","111616.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5","151040.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5","139520.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6","166400.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6","174336.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7","194304.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"8","228608.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"8","221952.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"9","260096.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"10","290816.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"11","306176.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"12","344320.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"13","372480.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"14","402432.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"15","428032.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"16","455936.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"17","483840.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"18","519680.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"19","540928.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"20","566016.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"21","602368.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"22","620800.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"24","686592.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"25","710400.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"26","10672128.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"28","528640.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"29","540928.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"31","580352.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"32","655872.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"34","640000.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"35","656128.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"37","702208.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"39","730368.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"40","756480.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"42","799488.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"44","836864.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"46","870400.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"47","890880.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"49","11015424.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"51","955392.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"53","1003264.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"55","1035520.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"57","1069824.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"59","1106688.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"61","1151232.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"63","1178624.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"66","1242880.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"68","21281280.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"70","851456.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"72","869376.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"75","904960.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"77","926208.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"79","964864.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"82","983808.000000","ns","Duration"
