Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_5_ultraWideSerialize",,"1","18432.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1","59392.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1","41984.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1","41472.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1","41216.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1","40960.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2","92160.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2","82176.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2","81408.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2","91648.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3","121600.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3","133376.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3","121856.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3","132096.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4","162048.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4","174336.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5","212992.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5","214272.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6","252928.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6","253184.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7","294912.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7","293120.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"8","344320.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"8","335104.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"9","384000.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"9","374016.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"10","426496.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"11","464640.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"12","513024.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"12","505856.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"13","548352.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"14","597248.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"15","626176.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"15","639232.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"16","691456.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"17","10779648.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"18","633600.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"19","667904.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"20","707072.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"21","730880.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"22","774656.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"23","802304.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"24","830720.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"25","887552.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"26","905728.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"28","971520.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"29","1003008.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"30","11116288.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"31","1094144.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"32","1117440.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"34","1186560.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"35","1221376.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"36","1271808.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"38","1320960.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"39","1363456.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"40","1402368.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"42","21118464.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"43","1007360.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"45","1052672.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"46","1070080.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"48","1112576.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"49","1135104.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"51","1193728.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"52","1288960.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"54","6807552.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"56","965120.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"57","985088.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"59","1025024.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"61","1059840.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"62","12066304.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"64","2637824.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"66","2728704.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"68","2799360.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"70","12507648.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"72","2439424.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"73","2478592.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"75","2547712.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"77","22739200.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"79","2690560.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"81","2753792.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"83","12750336.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"85","1900288.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"87","2109952.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"89","2269952.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"92","2364416.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"94","6309632.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"96","1661184.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"98","1698304.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"100","12148224.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"103","4237568.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"105","4322048.000000","ns","Duration"
