Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_6_ultraWideDeserialize",,"1","31488.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1","29184.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1","31488.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1","31744.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1","29696.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1","32000.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2","64256.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2","61440.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2","62464.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2","62464.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2","61952.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3","91904.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3","92672.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3","93184.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3","93952.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4","128768.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4","131840.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5","154112.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5","154112.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5","155904.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6","185856.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6","185600.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7","220160.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7","220672.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8","252928.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8","244736.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"9","281600.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"10","306944.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"10","313600.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"11","337408.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"12","369152.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"12","373760.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"13","403968.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"14","427264.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"15","470016.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"15","459520.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"16","499456.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"17","16071424.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"18","226560.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"19","225280.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"20","237312.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"20","242176.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"21","246272.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"22","263424.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"23","275200.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"24","292352.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"25","304128.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"26","316160.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"28","352256.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"29","355840.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"30","367872.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"31","379904.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"32","388352.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"33","407296.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"34","417792.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"36","440832.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"37","450560.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"38","461824.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"39","485120.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"41","493056.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"42","513792.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"43","531712.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"45","21330432.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"46","2792192.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"48","2909440.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"49","2981632.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"51","12376832.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"52","2147840.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"54","2340608.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"55","2434816.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"57","12611328.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"58","10082816.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"60","1851136.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"62","1905152.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"63","1936640.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"65","2005760.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"67","6116608.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"68","798464.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"70","809472.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"72","839680.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"73","862976.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"75","902912.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"77","11500032.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"79","11523072.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"81","3312128.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"83","3390464.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"85","13584640.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"87","9758720.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"89","2633984.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"90","2657280.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"92","2709760.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"95","5469952.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"97","1126656.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"99","1154304.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"101","1173504.000000","ns","Duration"
