Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_1_optionSerialize",,"1","5888.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1","6656.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1","6400.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2","10496.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2","10496.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2","10752.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3","16128.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3","17152.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4","21504.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4","21760.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5","27136.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6","31744.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7","36096.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8","41216.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9","47616.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10","53760.000000","ns","Duration"
"t9_5_1_optionSerialize",,"11","61184.000000","ns","Duration"
"t9_5_1_optionSerialize",,"12","63744.000000","ns","Duration"
"t9_5_1_optionSerialize",,"13","66816.000000","ns","Duration"
"t9_5_1_optionSerialize",,"15","77312.000000","ns","Duration"
"t9_5_1_optionSerialize",,"16","83968.000000","ns","Duration"
"t9_5_1_optionSerialize",,"17","86016.000000","ns","Duration"
"t9_5_1_optionSerialize",,"19","103680.000000","ns","Duration"
"t9_5_1_optionSerialize",,"20","103936.000000","ns","Duration"
"t9_5_1_optionSerialize",,"22","114432.000000","ns","Duration"
"t9_5_1_optionSerialize",,"24","124160.000000","ns","Duration"
"t9_5_1_optionSerialize",,"26","131840.000000","ns","Duration"
"t9_5_1_optionSerialize",,"27","141056.000000","ns","Duration"
"t9_5_1_optionSerialize",,"29","152832.000000","ns","Duration"
"t9_5_1_optionSerialize",,"31","158976.000000","ns","Duration"
"t9_5_1_optionSerialize",,"33","174080.000000","ns","Duration"
"t9_5_1_optionSerialize",,"36","184064.000000","ns","Duration"
"t9_5_1_optionSerialize",,"38","196096.000000","ns","Duration"
"t9_5_1_optionSerialize",,"40","207872.000000","ns","Duration"
"t9_5_1_optionSerialize",,"42","216320.000000","ns","Duration"
"t9_5_1_optionSerialize",,"45","233728.000000","ns","Duration"
"t9_5_1_optionSerialize",,"47","243712.000000","ns","Duration"
"t9_5_1_optionSerialize",,"50","266240.000000","ns","Duration"
"t9_5_1_optionSerialize",,"52","266240.000000","ns","Duration"
"t9_5_1_optionSerialize",,"55","286208.000000","ns","Duration"
"t9_5_1_optionSerialize",,"58","296960.000000","ns","Duration"
"t9_5_1_optionSerialize",,"61","316416.000000","ns","Duration"
"t9_5_1_optionSerialize",,"63","324352.000000","ns","Duration"
"t9_5_1_optionSerialize",,"66","340736.000000","ns","Duration"
"t9_5_1_optionSerialize",,"69","358400.000000","ns","Duration"
"t9_5_1_optionSerialize",,"73","14388480.000000","ns","Duration"
"t9_5_1_optionSerialize",,"76","226304.000000","ns","Duration"
"t9_5_1_optionSerialize",,"79","229120.000000","ns","Duration"
"t9_5_1_optionSerialize",,"82","236032.000000","ns","Duration"
"t9_5_1_optionSerialize",,"86","247808.000000","ns","Duration"
"t9_5_1_optionSerialize",,"89","260096.000000","ns","Duration"
"t9_5_1_optionSerialize",,"92","265472.000000","ns","Duration"
"t9_5_1_optionSerialize",,"96","281088.000000","ns","Duration"
