Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_2_optionDeserialize",,"1","4608.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1","30976.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1","15616.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2","29184.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2","28160.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2","28160.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3","41728.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3","41728.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4","55296.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5","68608.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5","68864.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6","89856.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7","95232.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8","108800.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9","133120.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"10","135680.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"12","162048.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"13","183040.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"14","189184.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"16","223744.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"17","239360.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"19","259072.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"20","276736.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"22","306944.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"24","333568.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"26","360192.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"28","388608.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"30","414208.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"32","440832.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"34","469248.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"36","494336.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"38","535552.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"41","564480.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"43","598272.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"46","628736.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"48","667392.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"51","705024.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"54","10767360.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"57","523520.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"59","542208.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"62","568832.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"65","613376.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"69","628992.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"72","665344.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"75","685824.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"78","717568.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"82","752640.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"85","787968.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"89","814080.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"92","852992.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"96","874752.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"100","21056000.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"104","966144.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"108","987136.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"111","1023744.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"116","1083392.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"120","1103104.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"124","1137920.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"128","1184000.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"132","1226240.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"137","1265152.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"141","10925056.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"146","854016.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"151","892672.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"155","905216.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"160","951296.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"165","973056.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"170","1000704.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"175","1028096.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"180","1069568.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"185","1080832.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"190","9717504.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"196","520704.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"201","11743744.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"206","2770432.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"212","2858496.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"218","2936064.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"223","12094208.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"229","2041088.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"235","2095872.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"241","2147072.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"247","22348544.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"253","2247680.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"259","2310144.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"265","2363648.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"271","2407936.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"277","11763968.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"284","1645824.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"290","1692672.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"297","1923840.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"303","1967360.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"310","5800704.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"317","826368.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"324","842240.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"331","860928.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"338","877568.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"345","902144.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"352","918016.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"359","13280256.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"366","4946432.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"374","14201600.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"381","3407872.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"388","3457024.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"396","23658752.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"404","3609344.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"411","3791104.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"419","12925696.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"427","2773504.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"435","2819584.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"443","7569152.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"451","1160960.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"459","1178880.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"467","1205248.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"476","12491008.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"484","6523904.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"492","15162624.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"501","4468736.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"510","26629632.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"518","4657408.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"527","14113280.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"536","3036160.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"545","3440384.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"554","7112704.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"563","1445376.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"572","1478912.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"581","1493504.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"590","14303232.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"599","17690880.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"609","19689984.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"618","5483264.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"628","15100928.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"637","3645184.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"647","4122368.000000","ns","Duration"
