Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_3_optionRoundTrip",,"1","7168.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1","32256.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1","22528.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1","21760.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1","21248.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2","52992.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2","41472.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2","41216.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3","60928.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3","60928.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3","71168.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4","81664.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4","81152.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5","116480.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5","102144.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6","121088.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6","132608.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7","141568.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"8","172544.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"9","192512.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"9","185088.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"10","216320.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"11","232704.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"12","253696.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"13","273408.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"14","296448.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"15","313088.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"16","333056.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"17","365568.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"18","374272.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"19","393216.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"20","425728.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"21","435456.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"23","490496.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"24","504576.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"25","525824.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"27","563968.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"28","588800.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"30","625920.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"31","656128.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"33","10673408.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"34","514560.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"36","526848.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"37","554752.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"39","580352.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"41","607488.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"42","619008.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"44","662272.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"46","676608.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"48","713984.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"50","752384.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"52","770048.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"54","798208.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"56","831232.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"58","855296.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"60","21035776.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"62","925184.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"64","939264.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"66","977920.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"69","1038080.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"71","1048064.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"73","1086720.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"76","1124608.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"78","1157632.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"80","21308672.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"83","789248.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"85","796416.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"88","826880.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"90","833280.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"93","870144.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"96","905984.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"98","930816.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"101","1101312.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"104","1131264.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"107","1165312.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"109","4441344.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"112","1639680.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"115","1685760.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"118","1738240.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"121","11859712.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"124","1840384.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"127","1877248.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"130","1921280.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"133","1969920.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"137","12037632.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"140","1285376.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"143","1302528.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"146","1328896.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"150","1358848.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"153","1533184.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"156","1680896.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"160","12376064.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"163","891904.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"167","926208.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"170","948224.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"174","963584.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"178","994816.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"181","1010688.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"185","1034752.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"189","1048064.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"193","1073408.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"196","22104064.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"200","4090880.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"204","4173824.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"208","13261568.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"212","3124736.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"216","3476992.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"220","23696384.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"224","3613696.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"228","3641600.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"232","12531712.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"237","2502912.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"241","2575360.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"245","7083264.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"249","1559296.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"254","1621760.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"258","1954304.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"262","12045312.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"267","2011392.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"271","2049536.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"276","2128128.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"280","12288000.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"285","1594880.000000","ns","Duration"
