Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_4_emptyContainersSerialize",,"1","8192.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1","6912.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1","6912.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1","6912.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2","11520.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2","13056.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2","13312.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3","20224.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3","21504.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4","25600.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4","24832.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5","30208.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5","35840.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6","37632.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7","45312.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8","51456.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9","55296.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10","64512.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11","76544.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12","76032.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13","82176.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14","86272.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15","96000.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16","99840.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"18","114688.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"19","118272.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"20","123904.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"22","146176.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"23","143360.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"25","157696.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"26","167424.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"28","177664.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"30","194560.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"32","203008.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"33","207872.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"35","223744.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"37","997632.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"39","394240.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"41","425216.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"43","429312.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"45","459520.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"48","477952.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"50","505088.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"52","524032.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"55","548608.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"57","574208.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"59","592128.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"62","621312.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"65","653056.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"67","671232.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"70","701952.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"73","729088.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"75","758528.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"78","10722816.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"81","636160.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"84","668928.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"87","688640.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"90","710912.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"93","733184.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"96","764160.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"99","785152.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"103","814336.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"106","839424.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"109","861952.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"113","896512.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"116","919552.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"120","21079552.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"123","965376.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"127","989696.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"131","1040640.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"134","1048832.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"138","1085696.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"142","1116416.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"146","13779968.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"150","752128.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"154","761344.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"158","793344.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"162","806400.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"166","819456.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"170","842752.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"175","869632.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"179","893184.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"183","1043456.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"188","1200896.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"192","6813696.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"197","611328.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"201","619264.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"206","636672.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"211","654080.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"215","12976640.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"220","2137344.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"225","2192896.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"230","2234112.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"235","12268800.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"240","1827072.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"245","1854976.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"250","1899008.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"255","1924864.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"260","1978112.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"266","12105728.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"271","2066688.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"276","2156800.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"282","2159872.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"287","12141312.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"293","1449472.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"298","1447424.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"304","1647616.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"310","1878272.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"315","1917952.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"321","11799808.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"327","1001728.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"333","1021440.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"339","1038080.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"345","1069056.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"351","1078272.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"357","1103872.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"363","1115904.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"369","1132288.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"376","1154816.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"382","23796736.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"388","3776256.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"395","13651456.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"401","3078656.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"408","3136000.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"414","23321088.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"421","3232000.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"428","3358208.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"434","13630976.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"441","2765312.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"448","2809344.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"455","2859776.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"462","6940672.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"469","1434880.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"476","1461760.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"483","11855104.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"490","4772096.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"497","14951168.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"505","3892224.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"512","3938048.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"519","24108288.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"527","4030720.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"534","4143616.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"542","12721920.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"549","2750464.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"557","3398656.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"565","6838272.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"573","1761792.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"580","1790976.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"588","13774848.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"596","5813504.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"604","14981888.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"612","4672256.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"620","24889344.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"628","4816384.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"636","14048768.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"645","3156736.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"653","3870208.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"661","9266688.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"670","6478848.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"678","15988992.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"687","5247232.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"695","25416960.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"704","5393408.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"712","14189312.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"721","3967744.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"730","8271872.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"739","2257920.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"748","2302976.000000","ns","Duration"
