Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_5_emptyContainersDeserialize",,"1","6656.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1","31744.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1","21760.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2","42752.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2","40192.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3","61696.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3","59904.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4","77824.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5","99840.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6","119296.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7","141056.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8","158208.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9","175360.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"10","194816.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"11","215808.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"13","251904.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"14","282112.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"16","310784.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"18","352512.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"19","374784.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"21","407808.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"23","446976.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"25","488960.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"27","524032.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"30","587520.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"32","624640.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"35","684032.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"37","720384.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"40","774144.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"42","819456.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"45","880640.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"48","10746624.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"51","706560.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"54","755712.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"57","792576.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"61","846336.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"64","895232.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"67","926464.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"71","989952.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"75","1040128.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"78","1081600.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"82","1141248.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"86","21316352.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"90","1241856.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"94","1304832.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"98","1355520.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"103","1429760.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"107","1485056.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"111","1541632.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"116","11330048.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"121","1041664.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"125","1072640.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"130","1124096.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"135","1161472.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"140","1204224.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"145","1244416.000000","ns","Duration"
