Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_6_int64ExtremesSerialize",,"1","4352.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1","12800.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2","11264.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2","10752.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2","10752.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3","15104.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4","19456.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5","24064.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6","27904.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7","32256.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8","48128.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9","40704.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11","49920.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12","53760.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14","73216.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16","71168.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"18","79360.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"20","98048.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"22","96512.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"24","118784.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"26","113664.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"29","136704.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"32","149504.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"34","148224.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"37","170752.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"40","180736.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"43","194048.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"46","208896.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"50","226560.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"53","237568.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"56","252672.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"60","279808.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"64","294656.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"68","315904.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"72","323584.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"76","343040.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"80","355328.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"84","377600.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"89","398848.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"93","418560.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"98","438784.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"103","458496.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"108","492544.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"113","504576.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"118","538112.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"123","550656.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"129","584448.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"134","10646016.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"140","516096.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"145","532480.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"151","553728.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"157","583680.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"163","593920.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"169","632320.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"176","649472.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"182","669696.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"189","694016.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"195","715008.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"202","740096.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"209","778496.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"216","786944.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"223","820736.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"230","10923008.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"238","880128.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"245","911360.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"253","929024.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"260","971776.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"268","981760.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"276","1018880.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"284","1047296.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"292","1091584.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"300","1102336.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"309","21195520.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"317","854528.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"326","874752.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"335","898304.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"343","919040.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"352","950272.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"361","968960.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"371","996608.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"380","1029120.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"389","1209344.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"399","7233280.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"408","794368.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"418","810752.000000","ns","Duration"
