Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_7_int64ExtremesDeserialize",,"1","4864.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1","17664.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2","19712.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2","21504.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3","27648.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3","27392.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4","36352.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5","44288.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6","53760.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8","80640.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9","78336.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10","86528.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"12","103424.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"14","131328.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"16","136704.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"18","167936.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"20","171264.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"22","197376.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"25","212480.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"27","239872.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"30","264704.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"33","282624.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"35","307712.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"39","341760.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"42","367104.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"45","392960.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"49","429312.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"52","460544.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"56","486656.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"60","517376.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"64","560896.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"68","595968.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"72","619264.000000","ns","Duration"
