Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_8_unknownFieldDeserialize",,"1","27392.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1","26880.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1","26368.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1","26368.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1","26368.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1","39936.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2","51968.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2","51968.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2","20176384.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2","75008.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3","79360.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3","78080.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3","88832.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4","102912.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4","113664.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4","102912.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"5","140288.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"5","139008.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"6","165632.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"6","154624.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"7","189696.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"7","194560.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"8","217600.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"9","253440.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"9","241664.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"10","268032.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"11","303360.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"11","293888.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"12","329472.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"13","354560.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"14","370688.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"15","405760.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"15","407040.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"16","434432.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"17","464128.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"18","485376.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"19","519936.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"20","545792.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"21","559616.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"22","586752.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"23","631808.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"24","655360.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"26","20535040.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"27","390144.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"28","402432.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"29","413440.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"30","425472.000000","ns","Duration"
