Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_1_primitiveSerialize",,"4390","9755735.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"22","52636.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4346","9573693.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"66","150450.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4302","9649054.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"110","248311.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4258","9362689.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"154","351785.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4214","9453154.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"198","448483.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4170","9263908.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"241","556865.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4127","9299342.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"285","642411.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4083","9098407.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"329","740666.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4039","9180784.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"373","845939.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3995","8997277.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"417","955309.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3951","8876360.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"461","1031764.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3907","8673295.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"505","1130830.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3863","8666832.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"549","1238091.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3819","8473795.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"593","1340418.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3775","8467553.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"637","1438803.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3732","8239592.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"680","1512740.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3688","8205575.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"724","1600480.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3644","8089566.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"768","1723182.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3600","8091146.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"812","1821424.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3556","7914523.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"856","1932968.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3512","7909469.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"900","2029638.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3468","7656147.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"944","2096691.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3424","7709515.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"988","2224053.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3380","7504099.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1032","2322913.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3336","7516680.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1076","2424174.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3292","7324683.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1119","2514095.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3249","7378484.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1163","2642530.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3205","7190560.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1207","2731701.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3161","7222398.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1251","2816648.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3117","6994140.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1295","2937692.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3073","6982373.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1339","3036340.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3029","6782252.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1383","3137976.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2985","6812988.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1427","3250445.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2941","6525140.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1471","3318517.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2897","6517506.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1515","3405869.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2854","6344328.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1558","3505735.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2810","6343813.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1602","3585020.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2766","6152380.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1646","3691689.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2722","6150078.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1690","3780617.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2678","5930318.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1734","3871104.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2634","5903807.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1778","3987440.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2590","5750494.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1822","4072668.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2546","5655194.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1866","4143054.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2502","5487223.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1910","4271705.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2458","5510587.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1954","4367176.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2414","5293577.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1997","4424085.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2371","5299372.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2041","4553806.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2327","5101867.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2085","4607940.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2283","5085964.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2129","4719474.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2239","4898306.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2173","4813250.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2195","4935891.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2217","4969927.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2151","4796952.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2261","5110790.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2107","4734563.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2305","5165890.000000","ns","Duration"
