Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_2_primitiveDeserialize",,"4255","8090459.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"21","32294.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4212","8050498.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"64","88063.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4170","7967817.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"106","142507.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4127","7914271.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"149","198420.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4085","7864541.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"191","253268.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4042","7821695.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"234","309682.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4000","7777793.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"277","366488.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3957","7713557.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"319","419955.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3915","7664900.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"362","484899.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3872","7667202.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"404","528994.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3830","7552424.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"447","585717.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3787","7512595.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"489","641212.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3744","7446049.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"532","695532.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3702","7402437.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"574","750177.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3659","7337076.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"617","808628.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3617","7286102.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"660","863727.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3574","7233065.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"702","933186.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3532","7197330.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"745","976495.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3489","7114599.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"787","1029650.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3447","7057055.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"830","1092143.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3404","7013873.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"872","1140479.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3361","6951764.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"915","1198724.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3319","6899789.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"957","1264493.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3276","6815306.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1000","1311331.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3234","6780377.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1042","1365055.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3191","6712266.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1085","1423131.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3149","6672013.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1128","1473561.000000","ns","Duration"
