Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_1_shortStringSerialize",,"6567","9668497.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"33","54097.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6501","9582800.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"99","150780.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6436","9471397.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"164","246262.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6370","9381796.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"230","353091.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6304","9276324.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"296","446624.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6239","9197382.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"361","538766.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6173","9090695.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"427","630957.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6107","9007278.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"493","728668.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6042","8898482.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"558","820860.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5976","8812925.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"624","924187.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5910","8698246.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"690","1023535.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5845","8617573.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"755","1111209.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5779","8555614.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"821","1205855.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5713","8418568.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"887","1316722.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5648","8302260.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"952","1418526.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5582","8229347.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1018","1504752.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5516","8136110.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1084","1593253.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5451","8046281.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1149","1692889.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5385","7937253.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1215","1784926.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5319","7853546.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1281","1879121.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5254","7772308.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1346","1979737.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5188","7648201.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1412","2087655.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5122","7550769.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1478","2168144.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5057","7462091.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1543","2277458.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4991","7346180.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1609","2373589.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4925","7255046.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1675","2478050.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4860","7162169.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1740","2561939.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4794","7082802.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1806","2653073.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4728","6978984.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1872","2742430.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4663","6887300.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1937","2846318.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4597","6767595.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2003","2945024.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4531","6687945.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2069","3046472.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4466","6581789.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2134","3138770.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4400","6482524.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2200","3247503.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4334","6461709.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2266","3377511.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4269","6376041.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2331","3483019.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4203","6190142.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2397","3531223.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4137","6109204.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2463","3619338.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4072","6014061.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2528","3707598.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4006","5918530.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2594","3804577.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3940","5820360.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2660","3907961.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3875","5722686.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2725","4008554.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3809","5621212.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2791","4099025.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3743","5521905.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2857","4214485.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3678","5414220.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2922","4309701.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3612","5333365.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2988","4399868.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3546","5224992.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3054","4514302.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3481","5135465.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3119","4592499.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3415","5042610.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3185","4673354.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3349","5000288.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3251","4769927.000000","ns","Duration"
