Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_2_longStringSerialize",,"534","9173745.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3","52653.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"529","9077495.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"8","138170.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"523","8966143.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"13","223600.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"518","8901649.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"19","326320.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"513","8811870.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"24","411811.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"507","8708308.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"29","497889.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"502","8616275.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"35","599549.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"497","8516365.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"40","684585.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"491","8425518.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"45","771759.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"486","8334135.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"51","874754.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"481","8251588.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"56","964110.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"475","8138971.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"61","1044676.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"470","8047184.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"67","1146937.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"465","7963228.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"72","1235946.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"459","7871877.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"77","1319244.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"454","7782766.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"83","1419264.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"449","7694790.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"88","1510855.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"443","7589958.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"93","1595888.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"438","7537944.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"99","1693238.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"433","7425552.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"104","1781205.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"427","7320747.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"109","1869970.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"422","7241242.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"115","1970541.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"417","7149786.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"120","2055306.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"411","7046415.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"125","2147400.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"406","6965472.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"131","2249793.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"400","6861490.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"136","2328757.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"395","6767064.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"142","2433781.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"390","6704250.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"147","2516184.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"384","6584158.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"152","2602646.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"379","6481002.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"158","2704894.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"374","6397251.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"163","2790087.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"368","6308636.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"168","2879821.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"363","6228636.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"174","2998352.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"358","6156425.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"179","3105908.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"352","6043639.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"184","3174294.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"347","5954362.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"190","3272211.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"342","5858880.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"195","3361264.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"336","5759462.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"200","3445837.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"331","5688695.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"206","3523323.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"326","5599904.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"211","3613362.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"320","5501599.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"216","3699977.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"315","5425084.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"222","3805742.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"310","5336535.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"227","3891212.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"304","5225252.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"232","3972078.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"299","5139302.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"238","4074492.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"294","5035450.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"243","4161952.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"288","4941683.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"248","4251215.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"283","4852353.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"254","4348957.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"278","4765655.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"259","4433159.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"272","4663176.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"264","4519425.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"267","4573859.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"270","4623671.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"262","4491507.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"275","4706677.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"256","4387434.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"280","4794900.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"251","4305007.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"286","4900569.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"246","4212270.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"291","4978849.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"240","4111251.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"296","5071324.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"235","4030016.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"302","5172065.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"230","3943868.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"307","5257654.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"224","3842755.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"312","5352811.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"219","3755682.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"318","5461836.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"214","3668132.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"323","5548548.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"208","3562290.000000","ns","Duration"
