Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_3_escapeStringSerialize",,"5721","9625747.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"29","53515.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5664","9519357.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"86","149647.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5607","9427821.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"143","244211.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5549","9322263.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"200","353921.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5492","9236569.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"257","438256.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5435","9076612.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"315","525050.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5378","9067207.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"372","628353.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5321","8972884.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"429","723130.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5263","8874928.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"486","823791.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5206","8750365.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"543","912680.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5149","8655215.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"601","1017862.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5092","8473852.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"658","1099799.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5034","8382254.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"715","1189127.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4977","8274680.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"772","1280678.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4920","8240854.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"830","1407168.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4863","8160240.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"887","1499983.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4806","8075105.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"944","1580377.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4748","8018512.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1001","1680736.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4691","7892967.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1058","1766434.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4634","7791188.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1116","1867379.000000","ns","Duration"
