Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_4_unicodeStringSerialize",,"5776","9789185.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"29","54669.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5718","9715298.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"87","152657.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5660","9596522.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"144","248141.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5603","9512408.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"202","354785.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5545","9472532.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"260","447228.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5487","9310961.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"318","540557.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5429","9215485.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"375","649565.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5372","9125437.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"433","736352.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5314","9023221.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"491","834242.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5256","9029992.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"549","946097.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5198","8816158.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"606","1027371.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5141","8735072.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"664","1123204.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5083","8619026.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"722","1231432.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5025","8552954.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"780","1321216.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4967","8431411.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"838","1420173.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4910","8419104.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"895","1548531.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4852","8311762.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"953","1643401.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4794","8230225.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1011","1732121.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4736","8159787.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1069","1829149.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4679","8042710.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1126","1931287.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4621","7964335.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1184","2041252.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4563","7748373.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1242","2113034.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4505","7655688.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1300","2192405.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4448","7553726.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1357","2307206.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4390","7446457.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1415","2406958.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4332","7373439.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1473","2493353.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4274","7270784.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1531","2589513.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4216","7174593.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1588","2686169.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4159","7054758.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1646","2778075.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4101","6972061.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1704","2926702.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4043","6870687.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1762","2994427.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3985","6774894.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1819","3085080.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3928","6732889.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1877","3212639.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3870","6638837.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1935","3317773.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3812","6534623.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1993","3415231.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3754","6464260.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2050","3501424.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3697","6355887.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2108","3600225.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3639","6247253.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2166","3709222.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3581","6083396.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2224","3767537.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3523","5987062.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2282","3871067.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3466","5869663.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2339","3981469.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3408","5794385.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2397","4060526.000000","ns","Duration"
