Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_1_smallArraySerialize",,"1858","9796262.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9","48760.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1839","9717295.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"28","147801.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1821","9605586.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"46","241121.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1802","9535523.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"65","341600.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1784","9411134.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"84","440373.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1765","9284823.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"102","552695.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1747","9205191.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"121","631032.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1728","9117435.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"139","727884.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1709","9030755.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"158","830954.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1691","8934522.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"177","925368.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1672","8838677.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"195","1019011.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1654","8738083.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"214","1120704.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1635","8643256.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"232","1216106.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1616","8536983.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"251","1314971.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1598","8418107.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"269","1429481.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1579","8329894.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"288","1525046.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1561","8259937.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"307","1604124.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1542","8153300.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"325","1701354.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1524","8065001.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"344","1801614.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1505","7955396.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"362","1885023.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1486","7866762.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"381","1998828.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1468","7766345.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"399","2087854.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1449","7673557.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"418","2192167.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1431","7567490.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"437","2305200.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1412","7469225.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"455","2398521.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1394","7382272.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"474","2476139.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1375","7293868.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"492","2575124.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1356","7173848.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"511","2672773.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1338","7091189.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"530","2773707.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1319","6993290.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"548","2855927.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1301","6893254.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"567","2954647.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1282","6787506.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"585","3054091.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1263","6673540.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"604","3174702.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1245","6585851.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"622","3273682.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1226","6472778.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"641","3363311.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1208","6404391.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"660","3465065.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1189","6301293.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"678","3539566.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1171","6225949.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"697","3643766.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1152","6115943.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"715","3747178.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1133","6007825.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"734","3826796.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1115","5920800.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"752","3925313.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1096","5798529.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"771","4050883.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1078","5706709.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"790","4149927.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1059","5615383.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"808","4240626.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1040","5537021.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"827","4342656.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1022","5435771.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"845","4414534.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1003","5334687.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"864","4532450.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"985","5253457.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"883","4617011.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"966","5140626.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"901","4702272.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"948","5048022.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"920","4824414.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"929","4930476.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"938","4920137.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"910","4831209.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"957","5020912.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"892","4739977.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"975","5115738.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"873","4630543.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"994","5218465.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"855","4537604.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1013","5323401.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"836","4469489.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1031","5376921.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"818","4361976.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1050","5484683.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"799","4267002.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1068","5582274.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"780","4168335.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1087","5707777.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"762","4053049.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1106","5806734.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"743","3953998.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1124","5911264.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"725","3856929.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1143","5996936.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"706","3757891.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1161","6099741.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"687","3665964.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1180","6194166.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"669","3567245.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1198","6291990.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"650","3480102.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1217","6363588.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"632","3392615.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1236","6458853.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"613","3290378.000000","ns","Duration"
