Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_2_largeArraySerialize",,"117","31749856.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2","571176.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"113","31783351.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6","1681472.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"109","30639762.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"10","2816993.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"105","29536190.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"14","3921157.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"101","28370422.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"18","5063442.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"98","27576589.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"21","5865355.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"94","26464225.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"25","6991002.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"90","25327617.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"29","8117558.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"86","24268333.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"33","9220191.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"82","23061146.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"37","10354711.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"78","21937667.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"41","11463506.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"74","20812844.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"45","12607227.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"70","19704185.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"49","13783287.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"66","18635331.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"53","14832669.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"62","17443813.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"57","15969246.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"58","16347807.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"60","16842052.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"55","15001053.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"64","17385659.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"51","14349997.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"68","19094700.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"47","13218675.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"72","20213563.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"43","12086028.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"76","21725690.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"39","10977132.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"80","22459305.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"35","9840112.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"84","23594221.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"31","8710203.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"88","24765828.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"27","7591495.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"92","25891661.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"23","6486344.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"96","26914430.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"20","5594547.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"99","27830102.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"16","4485060.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"103","28906846.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"12","3346542.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"107","30113162.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"8","2282409.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"111","31125266.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4","1145973.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"115","32279838.000000","ns","Duration"
