Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_3_largeArrayDeserialize",,"207","17225473.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"2","179501.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"203","16911240.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"6","499189.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"199","16588045.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"10","821776.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"195","16231790.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"14","1171409.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"191","15895531.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"18","1508474.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"187","15564030.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"22","1827541.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"183","15212643.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"26","2181284.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"179","14878327.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"30","2507142.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"175","14565618.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"34","2823740.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"172","14327841.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"37","3073872.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"168","13996642.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"41","3417727.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"164","13650814.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"45","3738228.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"160","13330485.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"49","4067687.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"156","12990036.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"53","4410028.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"152","12674928.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"57","4742310.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"148","12333163.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"61","5069748.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"144","12000039.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"65","5431815.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"140","11661650.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"69","5752294.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"136","11354189.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"73","6068696.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"132","10989058.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"77","6418753.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"128","10658808.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"81","6734639.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"124","10342009.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"85","7068071.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"120","9968996.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"89","7413324.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"116","9670281.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"93","7728408.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"112","9358155.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"97","8053636.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"108","9015482.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"101","8485819.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"104","8698647.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"104","8698170.000000","ns","Duration"
