Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_5_largeMapSerialize",,"263","13557822.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2","102046.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"259","13339470.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"6","316377.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"255","13135582.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"10","517770.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"251","12947154.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"14","715312.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"247","12748251.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"18","931687.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"243","12540406.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"22","1127393.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"239","12362391.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"26","1324821.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"235","12128566.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"30","1527400.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"231","11926704.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"34","1734829.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"227","11699835.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"38","1934787.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"223","11496169.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"42","2146501.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"219","11292337.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"46","2348127.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"215","11125117.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"50","2557400.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"211","10890164.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"54","2767328.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"207","10692404.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"58","2967217.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"203","10478311.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"62","3177322.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"199","10295264.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"66","3381441.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"195","10076729.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"70","3593258.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"191","9867868.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"74","3782220.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"187","9653551.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"78","3993403.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"183","9448597.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"82","4193603.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"179","9252937.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"86","4398760.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"175","9041269.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"90","4608114.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"171","8828062.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"94","4808041.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"167","8633130.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"98","5009024.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"163","8436216.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"102","5238467.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"159","8230593.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"106","5420996.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"155","8039545.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"110","5609534.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"151","7823987.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"114","5823901.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"147","7623220.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"118","6051181.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"143","7437510.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"122","6261252.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"139","7283667.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"126","6459948.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"135","7000601.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"130","6646924.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"132","6880168.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"133","6805390.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"128","6666981.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"137","7095544.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"124","6512778.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"141","7338291.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"120","6303913.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"145","7525756.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"116","6085223.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"149","7718988.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"112","5873125.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"153","7925322.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"108","5674246.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"157","8140794.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"104","5439199.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"161","8243143.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"100","5226085.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"165","8448707.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"96","5034577.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"169","8626289.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"92","4809286.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"173","8850763.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"88","4602016.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"177","9056020.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"84","4390786.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"181","9253481.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"80","4195998.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"185","9459627.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"76","3993357.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"189","9666266.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"72","3798212.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"193","9850823.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"68","3582741.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"197","10081925.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"64","3383441.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"201","10292481.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"60","3172032.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"205","10486117.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"56","3330014.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"209","10706616.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"52","2767557.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"213","10904948.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"48","2557064.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"217","11268289.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"44","2349509.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"221","11478358.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"40","2138063.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"225","11678905.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"36","1928215.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"229","11880721.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"32","1704635.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"233","11962640.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"28","1527077.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"237","12142748.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"24","1296195.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"241","12360628.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"20","1085874.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"245","12695570.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"16","870017.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"249","12809374.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"12","653178.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"253","13012389.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"8","432154.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"257","13237421.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4","219909.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"261","13444051.000000","ns","Duration"
