Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_6_largeMapDeserialize",,"183","19186301.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2","220112.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"179","18755063.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"6","629075.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"175","18371818.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"10","1038489.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"171","17972386.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"14","1467439.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"167","17518586.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"18","1883916.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"163","17072895.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"22","2292918.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"159","16657655.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"26","2721217.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"155","16279789.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"30","3128865.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"152","15943960.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"33","3448274.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"148","15515493.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"37","3866418.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"144","15153274.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"41","4282330.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"140","14695929.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"45","4683574.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"136","14260943.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"49","5129438.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"132","13843031.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"53","5540944.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"128","13474112.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"57","5939435.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"124","13026715.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"61","6370394.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"120","12579725.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"65","6786490.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"116","12207351.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"69","7205831.000000","ns","Duration"
