Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_7_nestedCollectionSerialize",,"359","11129229.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2","61820.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"355","10645167.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6","179835.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"351","10512582.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"10","297272.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"347","10386369.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"14","415115.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"343","10281503.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"18","537725.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"339","10176751.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"22","655969.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"335","10034026.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"26","774486.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"331","9942801.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"30","892123.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"327","9809581.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"34","1015279.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"323","9689198.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"38","1132480.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"319","9576578.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"42","1248889.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"315","9450747.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"46","1363416.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"311","9330786.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"50","1488534.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"307","9221513.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"54","1602054.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"303","9080123.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"58","1736546.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"299","8983692.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"62","1836007.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"295","8865778.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"66","1955015.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"291","8727542.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"70","2086718.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"287","8623997.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"74","2193147.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"283","8490948.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"78","2327506.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"279","8426035.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"82","2431512.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"275","8273661.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"86","2555051.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"271","8128504.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"90","2683216.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"267","8034133.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"94","2789989.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"263","7903294.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"98","2927292.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"259","7795128.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"102","3031752.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"255","7668689.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"106","3150827.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"251","7542813.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"110","3282720.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"247","7425953.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"114","3398802.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"243","7301938.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"118","3525140.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"239","7201331.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"122","3647522.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"235","7067196.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"126","3742977.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"231","6957246.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"130","3873817.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"227","6832778.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"134","3993162.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"223","6701696.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"138","4108954.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"219","6595340.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"142","4226634.000000","ns","Duration"
