Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_8_nestedCollectionDeserialize",,"426","8777927.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2","41741.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"422","8654746.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"6","122334.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"417","8554161.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"11","222306.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"413","8483142.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"15","302062.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"409","8393813.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"19","383930.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"405","8334435.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"23","466158.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"400","8223241.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"28","566341.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"396","8154119.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"32","649496.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"392","8099905.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"36","733478.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"388","7980915.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"40","806559.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"383","7874592.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"45","909064.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"379","7804846.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"49","992309.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"375","7715508.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"53","1073397.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"371","7619054.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"58","1174587.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"366","7555858.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"62","1250760.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"362","7459949.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"66","1330472.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"358","7363966.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"70","1418467.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"354","7324438.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"75","1512923.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"349","7171908.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"79","1595215.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"345","7117979.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"83","1683756.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"341","7016651.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"87","1751984.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"337","6949310.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"92","1865283.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"332","6847170.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"96","1943397.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"328","6757667.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"100","2024665.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"324","6674753.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"104","2105235.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"320","6609199.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"109","2208002.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"315","6475726.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"113","2279576.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"311","6408029.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"117","2364491.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"307","6329958.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"121","2448978.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"302","6225671.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"126","2572994.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"298","6157698.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"130","2621463.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"294","6063586.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"134","2712333.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"290","5992710.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"138","2789820.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"285","5887851.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"143","2895815.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"281","5811398.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"147","2976581.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"277","5729594.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"151","3088597.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"273","5641018.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"155","3133049.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"268","5540168.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"160","3232228.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"264","5463133.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"164","3312061.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"260","5385457.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"168","3403266.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"256","5302940.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"173","3504038.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"251","5202498.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"177","3588272.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"247","5139201.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"181","3670699.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"243","5038070.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"185","3754603.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"239","4962693.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"190","3850520.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"234","4862511.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"194","3935139.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"230","4767687.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"198","4012876.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"226","4687328.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"202","4092398.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"222","4603386.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"207","4184894.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"217","4511244.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"211","4277720.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"213","4448895.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"215","4341425.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"209","4347078.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"219","4423060.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"204","4239188.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"224","4525859.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"200","4159840.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"228","4610796.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"196","4081898.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"232","4694665.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"192","3997646.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"236","4775930.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"187","3893892.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"241","4884221.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"183","3819081.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"245","4969807.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"179","3726444.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"249","5050574.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"175","3651650.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"253","5149592.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"170","3556712.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"258","5230728.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"166","3463314.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"262","5298423.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"162","3383311.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"266","5393238.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"158","3319269.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"271","5514589.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"153","3192278.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"275","5575501.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"149","3116915.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"279","5649756.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"145","3036991.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"283","5731221.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"141","2945114.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"288","5833726.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"136","2847361.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"292","5935864.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"132","2765624.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"296","6002317.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"128","2686229.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"300","6072064.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"124","2603749.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"305","6187665.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"119","2501368.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"309","6280631.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"115","2412854.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"313","6367508.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"111","2340990.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"317","6442668.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"106","2227119.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"322","6549211.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"102","2148928.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"326","6639151.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"98","2054409.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"330","6723310.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"94","1978804.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"334","6809600.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"89","1877274.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"339","6904378.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"85","1787584.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"343","6987958.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"81","1715187.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"347","7070732.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"77","1622041.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"351","7532778.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"72","1518835.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"356","7270722.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"68","1440206.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"360","7339598.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"64","1356711.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"364","7430553.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"60","1268750.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"368","7520156.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"55","1167306.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"373","7631884.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"51","1073938.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"377","7715458.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"47","1001078.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"381","7786533.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"43","912909.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"386","7898915.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"38","805618.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"390","7985531.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"34","726489.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"394","8059668.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"30","635093.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"398","8142763.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"26","552685.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"403","8250702.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"21","448364.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"407","8336565.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"17","366360.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"411","8425569.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"13","281546.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"415","8511797.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"9","196237.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"420","8606408.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4","93859.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"424","8693581.000000","ns","Duration"
