Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_9_largeFloat64ArraySerialize",,"102","37521041.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"2","746824.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"98","35991550.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"6","2270894.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"94","34506455.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"10","3765992.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"90","33044353.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"14","5185599.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"86","31566389.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"18","6726231.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"82","30148951.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"22","8184601.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"78","28588943.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"26","9646753.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"75","27482281.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"29","10767552.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"71","25999485.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"33","12292330.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"67","24507947.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"37","13757715.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"63","23039362.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"41","15287533.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"59","21536040.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"45","16704144.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"55","20115118.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"49","18155190.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"51","18654587.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"53","19602909.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"47","17174433.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"57","21094465.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"43","15741757.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"61","22509452.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"39","14298762.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"65","24027158.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"35","12882772.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"69","35851340.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"31","11333409.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"73","26936576.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"27","9888568.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"76","28340131.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"24","8777188.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"80","29734637.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"20","7325679.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"84","30974775.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"16","5858568.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"88","32424793.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"12","4406690.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"92","33909477.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"8","2964378.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"96","35308107.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"4","1481561.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"100","36822878.000000","ns","Duration"
