Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_1_deepNestedSerialize",,"7296","8845217.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"36","50883.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7223","8718081.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"109","142966.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7150","8542483.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"182","226655.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7077","8455502.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"255","315012.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7004","8384012.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"328","404390.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6931","8287725.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"401","492318.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6858","8181193.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"474","578851.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6785","8115905.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"547","671599.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6712","8008512.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"620","757650.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6639","7909931.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"693","847634.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6566","7940093.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"766","944995.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6493","7885179.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"839","1038215.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6420","7739376.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"912","1118855.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6348","7677282.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"985","1221016.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6275","7482609.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1058","1285098.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6202","7388065.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1131","1374609.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6129","7303585.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1204","1458730.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6056","7206507.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1277","1552053.000000","ns","Duration"
