Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_2_deepNestedDeserialize",,"4799","9979843.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"24","28265.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4751","9917325.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"72","76439.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4703","7271573.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"120","2739007.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4655","7257899.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"168","2810337.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4607","7205190.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"216","2847638.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4559","7169871.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"264","2914824.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4511","7118403.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"312","2968598.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4463","7087069.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"360","3012369.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4415","7010832.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"408","3045213.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4367","7010076.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"456","3118326.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4319","6941255.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"504","3262212.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4271","7587835.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"552","3353334.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4223","7157650.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"600","3698749.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4175","7085629.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"648","3388996.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4127","6813999.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"696","3373902.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4079","6726984.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"744","3399746.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4031","6662498.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"792","3470186.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3983","6608519.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"840","3534546.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3935","6608339.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"888","3559710.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3887","6521077.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"936","3588850.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3839","6507815.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"984","3655155.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3791","6435240.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1032","3669884.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3743","6366822.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1080","3737521.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3695","6383794.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1128","4078870.000000","ns","Duration"
