Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_4_wideDeserialize",,"1717","9875822.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"9","50307.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1700","10196221.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"26","114184.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1683","9707977.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"43","184822.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1665","9572547.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"60","257795.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1648","9523633.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"77","331289.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1631","9486332.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"94","412771.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1614","9381606.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"112","483700.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1597","9487178.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"129","559298.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1580","9257062.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"146","641661.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1562","6709332.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"163","3180440.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1545","6617736.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"180","3251193.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1528","6690568.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"197","3344130.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1511","6589595.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"215","3424198.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1494","6401839.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"232","3499880.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1477","6468383.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"249","3572721.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1459","6424412.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"266","3676571.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1442","6200166.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"283","3695417.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1425","6157111.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"300","3776328.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1408","5996106.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"318","3871496.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1391","5967635.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"335","3943517.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1374","5964556.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"352","4067224.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1356","5985852.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"369","4128874.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1339","5833038.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"386","4182942.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1322","5765704.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"403","4269177.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1305","5625349.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"421","4302704.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1288","5543426.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"438","4375044.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1271","5500729.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"455","4466581.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1253","5404934.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"472","4574255.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1236","5371186.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"489","4662913.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1219","5269753.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"507","4746490.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1202","5285220.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"524","4832072.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1185","5179402.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"541","4893738.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1168","5063989.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"558","4989149.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1150","5039186.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"575","5010742.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1133","4861627.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"592","5101126.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1116","4907722.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"610","5188831.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1099","4732300.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"627","5225950.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1082","4750342.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"644","5387194.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1065","4520246.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"661","5367653.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1047","4491684.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"678","5437452.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1030","4471684.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"695","5562782.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1013","4327313.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"713","5611483.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"996","4227257.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"730","5683131.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"979","4161287.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"747","5742120.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"962","4175171.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"764","5888577.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"944","4039909.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"781","5893926.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"927","4053918.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"798","6061942.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"910","3967385.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"816","6124170.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"893","3913348.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"833","6203219.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"876","3858150.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"850","6228345.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"858","3805176.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"867","6338995.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"841","3762449.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"884","6535215.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"824","3638726.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"901","6565894.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"807","3442858.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"919","6506500.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"790","3468766.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"936","6668909.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"773","3388380.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"953","6735309.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"755","3249239.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"970","6749279.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"738","3187813.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"987","6813573.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"721","3094719.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1004","6833077.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"704","3041212.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1022","6975839.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"687","3016188.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1039","7106294.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"670","2934923.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1056","7173934.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"652","2843286.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1073","7263582.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"635","2717561.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1090","7236307.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"618","2645452.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1107","7308344.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"601","2647149.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1125","7527425.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"584","2646426.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1142","7501243.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"567","2508654.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1159","7640086.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"549","2360498.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1176","7658352.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"532","2372403.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1193","7888324.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"515","2308895.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1210","7980480.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"498","2190175.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1228","7928242.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"481","2076286.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1245","7902646.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"464","1986840.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1262","7963463.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"446","1943101.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1279","8132917.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"429","1897719.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1296","8182747.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"412","1815296.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1314","8333891.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"395","1757523.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1331","8446075.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"378","1629718.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1348","8386687.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"361","1563698.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1365","8567849.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"343","1481859.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1382","8560033.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"326","1456100.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1399","8634416.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"309","1364878.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1417","8790974.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"292","1313145.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1434","8858946.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"275","1188050.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1451","8764394.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"258","1103000.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1468","8791939.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"240","1044831.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1485","8967705.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"223","960775.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1502","8958851.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"206","893891.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1520","9081488.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"189","816051.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1537","9687265.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"172","747324.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1554","9318307.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"155","676403.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1571","9339966.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"137","615098.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1588","9525787.000000","ns","Duration"
