Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_6_ultraWideDeserialize",,"998","7820762.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5","2496371.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"988","7744936.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"15","124622.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"978","7694904.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"25","2653111.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"968","7555107.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"35","274181.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"958","7495418.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"45","357190.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"948","7383835.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"55","432522.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"938","7308074.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"65","516293.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"928","7266541.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"75","587580.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"918","7196108.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"85","3112767.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"908","7098347.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"95","785526.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"898","7033649.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"105","825168.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"888","6976009.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"115","906065.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"878","6850498.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"125","976283.000000","ns","Duration"
