Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_1_optionSerialize",,"4139","9764233.000000","ns","Duration"
"t9_5_1_optionSerialize",,"21","53621.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4098","9708116.000000","ns","Duration"
"t9_5_1_optionSerialize",,"62","147888.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4056","9578919.000000","ns","Duration"
"t9_5_1_optionSerialize",,"103","244474.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4015","9468285.000000","ns","Duration"
"t9_5_1_optionSerialize",,"145","355059.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3973","9377400.000000","ns","Duration"
"t9_5_1_optionSerialize",,"186","437770.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3932","9265077.000000","ns","Duration"
"t9_5_1_optionSerialize",,"228","533873.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3891","9192625.000000","ns","Duration"
"t9_5_1_optionSerialize",,"269","632688.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3849","9089520.000000","ns","Duration"
"t9_5_1_optionSerialize",,"310","726613.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3808","8970402.000000","ns","Duration"
"t9_5_1_optionSerialize",,"352","829998.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3766","8907983.000000","ns","Duration"
"t9_5_1_optionSerialize",,"393","932804.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3725","8791902.000000","ns","Duration"
"t9_5_1_optionSerialize",,"435","1016933.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3684","8697020.000000","ns","Duration"
"t9_5_1_optionSerialize",,"476","1118126.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3642","8569908.000000","ns","Duration"
"t9_5_1_optionSerialize",,"517","1225241.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3601","8490594.000000","ns","Duration"
"t9_5_1_optionSerialize",,"559","1333513.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3560","8419020.000000","ns","Duration"
"t9_5_1_optionSerialize",,"600","1401394.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3518","8331628.000000","ns","Duration"
"t9_5_1_optionSerialize",,"642","1499748.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3477","8235162.000000","ns","Duration"
"t9_5_1_optionSerialize",,"683","1597042.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3435","8110816.000000","ns","Duration"
"t9_5_1_optionSerialize",,"724","1699115.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3394","8027381.000000","ns","Duration"
"t9_5_1_optionSerialize",,"766","1803525.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3353","7912019.000000","ns","Duration"
"t9_5_1_optionSerialize",,"807","1899687.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3311","7841248.000000","ns","Duration"
"t9_5_1_optionSerialize",,"848","1978826.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3270","7725377.000000","ns","Duration"
"t9_5_1_optionSerialize",,"890","2104190.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3228","7660357.000000","ns","Duration"
"t9_5_1_optionSerialize",,"931","2189478.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3187","7544840.000000","ns","Duration"
"t9_5_1_optionSerialize",,"973","2269348.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3146","7477570.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1014","2368108.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3104","7379471.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1055","2460037.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3063","7244570.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1097","2569038.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3021","7152484.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1138","2676278.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2980","7105023.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1180","2799857.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2939","6958126.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1221","2863578.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2897","6853285.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1262","2965671.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2856","6812847.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1304","3065330.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2815","6675346.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1345","3151917.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2773","6599949.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1387","3256556.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2732","6498271.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1428","3330887.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2690","6384351.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1469","3437278.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2649","6277877.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1511","3581265.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2608","6168832.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1552","3651335.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2566","6085744.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1594","3742526.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2525","5976392.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1635","3847792.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2483","5880199.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1676","3933349.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2442","5797991.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1718","4027947.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2401","5737230.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1759","4127341.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2359","5633998.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1800","4224566.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2318","5518548.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1842","4304576.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2276","5453179.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1883","4418241.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2235","5319577.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1925","4517311.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2194","5222888.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1966","4607356.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2152","5099354.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2007","4710755.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2111","5004622.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2049","4823794.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2070","4922285.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2090","4893793.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2028","4838737.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2132","4989815.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1987","4723165.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2173","5106271.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1945","4638348.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2214","5191730.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1904","4504990.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2256","5301250.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1863","4414427.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2297","5392148.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1821","4317417.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2339","5481919.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1780","4210232.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2380","5610708.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1738","4104115.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2421","5691152.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1697","4028586.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2463","5881497.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1656","3942309.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2504","5877957.000000","ns","Duration"
