Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_4_emptyContainersSerialize",,"3972","9509457.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"20","51625.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3932","9171111.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"60","145953.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3893","9270656.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"99","239070.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3853","9101251.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"139","339040.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3813","9073519.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"179","439772.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3773","8910772.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"218","519922.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3734","8910608.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"258","615357.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3694","8762817.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"298","715883.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3654","8706529.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"338","824984.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3615","8504901.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"377","901695.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3575","8525330.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"417","999251.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3535","8413140.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"457","1100640.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3495","8301069.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"496","1179067.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3456","8218491.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"536","1283515.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3416","8111696.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"576","1383252.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3376","8041909.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"616","1474621.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3336","7833878.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"655","1556027.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3297","7815521.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"695","1646258.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3257","7662922.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"735","1749221.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3217","7627144.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"775","1864462.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3178","7469337.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"814","1962601.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3138","7410965.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"854","2045321.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3098","7428647.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"894","2139054.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3058","7282002.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"933","2231611.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3019","7208682.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"973","2316676.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2979","7144696.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1013","2420298.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2939","7033690.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1053","2507976.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2900","6972581.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1092","2609565.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2860","6743306.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1132","2709824.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2820","6644886.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1172","2764599.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2780","6614542.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1211","2888346.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2741","6497015.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1251","2999358.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2701","6360700.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1291","3040569.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2661","6362129.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1331","3163518.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2622","6292136.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1370","3275830.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2582","6135428.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1410","3356917.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2542","6053762.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1450","3459065.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2502","5969059.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1490","3534014.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2463","5885851.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1529","3656151.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2423","5714240.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1569","3675898.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2383","5628858.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1609","3838438.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2343","5472404.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1648","3896176.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2304","5415061.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1688","3958300.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2264","5367252.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1728","4087038.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2224","5336930.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1768","4187268.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2185","5226844.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1807","4324641.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2145","5146513.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1847","4346482.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2105","5020187.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1887","4518122.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2065","4914732.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1926","4489672.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2026","4833313.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1966","4679334.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1986","4741687.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2006","4733809.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1946","4662259.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2046","4875950.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1907","4564291.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2085","4956434.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1867","4455729.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2125","5052606.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1827","4303329.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2165","5145172.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1787","4256648.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2204","5212210.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1748","4209997.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2244","5371110.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1708","4109442.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2284","5405174.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1668","4014445.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2324","5454760.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1629","3926067.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2363","5519538.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1589","3835575.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2403","5743701.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1549","3703540.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2443","5793768.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1509","3592593.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2482","5908267.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1470","3503998.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2522","6028557.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1430","3437306.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2562","6140353.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1390","3280490.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2602","6213531.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1350","3225511.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2641","6221497.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1311","3166573.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2681","6349174.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1271","3070492.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2721","6514275.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1231","2916322.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2761","6501362.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1192","2889259.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2800","6697897.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1152","2784570.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2840","6791939.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1112","2691024.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2880","6816344.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1072","2589475.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2919","6991151.000000","ns","Duration"
