Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_6_int64ExtremesSerialize",,"5231","10057962.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"26","66382.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5179","9901456.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"78","154746.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5126","9505536.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"131","253066.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5074","9688591.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"183","350935.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5022","9674797.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"235","454998.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4969","9491850.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"288","555951.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4917","9490024.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"340","651713.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4865","8947469.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"392","724449.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4813","9300597.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"445","860701.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4760","9111337.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"497","965495.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4708","8729469.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"549","1025412.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4656","8559437.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"602","1123185.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4603","8857402.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"654","1254689.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4551","8361641.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"706","1306834.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4499","8334017.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"758","1399720.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4446","8190747.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"811","1495926.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4394","8162647.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"863","1596462.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4342","8298214.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"915","1769378.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4289","8272026.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"968","1869785.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4237","8101889.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1020","1959718.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4185","8073456.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1072","2066810.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4132","7898130.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1125","2161785.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4080","7862889.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1177","2253556.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4028","7681137.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1229","2360442.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3976","7660757.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1282","2469586.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3923","7199388.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1334","2505898.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3871","7438142.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1386","2665059.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3819","7271803.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1439","2775548.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3766","7259680.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1491","2865279.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3714","6812756.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1543","2851880.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3662","7073156.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1595","3068546.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3609","6892168.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1648","3170511.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3557","6899651.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1700","3280689.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3505","6715650.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1752","3370216.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3452","6649479.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1805","3479340.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3400","6465605.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1857","3583808.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3348","6210153.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1909","3529991.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3296","6044479.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1962","3629986.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3243","6262530.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2014","3864853.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3191","5844544.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2066","3815757.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3139","6064291.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2119","4064300.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3086","5863116.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2171","4159868.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3034","5851227.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2223","4264868.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2982","5452820.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2275","4218131.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2929","5443656.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2328","4335172.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2877","5258994.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2380","4410103.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2825","5223269.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2432","4531138.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2772","5102237.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2485","4605093.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2720","5275525.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2537","4900464.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2668","5084005.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2589","4976764.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2616","5064107.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2642","5079534.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2563","4867885.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2694","5165988.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2511","4637736.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2746","5068974.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2459","4651211.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2799","5404428.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2406","4657573.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2851","5516215.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2354","4480038.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2903","5617874.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2302","4311219.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2956","5480581.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2249","4286379.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3008","5784591.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2197","4263744.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3060","5867577.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2145","4076875.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3112","6008031.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2092","4052545.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3165","6072148.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2040","3854654.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3217","6198217.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1988","3835676.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3269","6286730.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1935","3664968.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3322","6394851.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1883","3649041.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3374","6499713.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1831","3482512.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3426","6608173.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1779","3475785.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3479","6700483.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1726","3274393.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3531","6791184.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1674","3253331.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3583","7253480.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1622","3065763.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3636","7026838.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1569","3055674.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3688","7132892.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1517","2769602.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3740","6938047.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1465","2754617.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3792","7044038.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1412","2676303.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3845","7410471.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1360","2656117.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3897","7502104.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1308","2468339.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3949","7646293.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1255","2435732.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4002","7729122.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1203","2172067.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4054","7554472.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1151","2155840.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4106","7647937.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1099","1971713.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4159","7716009.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1046","1953509.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4211","7800910.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"994","1791524.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4263","7897301.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"942","1759765.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4316","7992122.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"889","1582320.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4368","8087188.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"837","1620675.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4420","8489349.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"785","1379268.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4473","8296273.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"732","1419319.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4525","8726181.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"680","1183233.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4577","8486058.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"628","1178363.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4629","8579122.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"575","1034735.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4682","9008048.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"523","977926.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4734","8742618.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"471","842454.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4786","9220826.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"418","815504.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4839","9372153.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"366","610723.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4891","9109794.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"314","621825.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4943","9533775.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"262","456687.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4996","9608563.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"209","388471.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5048","9355224.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"157","279042.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5100","9773230.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"105","202127.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5153","9959530.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"52","98267.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5205","9962272.000000","ns","Duration"
