Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_8_unknownFieldDeserialize",,"1106","10016641.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"6","44916.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1095","9900041.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"17","119139.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1084","9883185.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"28","194389.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1073","9778329.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"39","277082.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1062","7287765.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"50","2736788.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1051","7229000.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"61","2839052.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1040","7137037.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"72","2903434.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1029","7095560.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"83","2964451.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1018","7019530.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"94","3046564.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1006","6932157.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"105","3130337.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"995","6843430.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"116","3226405.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"984","6768956.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"127","3296103.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"973","6671366.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"138","3365949.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"962","6623269.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"149","3432781.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"951","6556605.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"160","3516566.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"940","6495023.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"171","3575214.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"929","6419351.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"182","3687013.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"918","6326361.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"194","3757762.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"907","6246839.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"205","3838768.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"896","6177481.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"216","3911645.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"885","6108262.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"227","3987588.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"874","6024024.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"238","4074835.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"863","5964115.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"249","4140603.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"852","5872525.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"260","4219103.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"841","5805963.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"271","4296338.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"830","5742029.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"282","4368149.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"818","5636534.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"293","4457655.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"807","5610021.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"304","2116738.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"796","5492197.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"315","4613273.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"785","5441512.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"326","2241591.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"774","5348556.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"337","2325470.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"763","5257951.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"348","2388105.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"752","5182977.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"359","2469654.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"741","5121085.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"371","2545398.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"730","5053459.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"382","2633040.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"719","4962702.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"393","2697437.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"708","4897905.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"404","2780703.000000","ns","Duration"
