case,runs,median_us,min_us,max_us,across_run_cv_pct,max_within_run_cv_pct,max_rss_mb
t9_1_1_primitiveSerialize,1,2.243798,2.243798,2.243798,0.000,1.841,84.5
t9_1_2_primitiveDeserialize,1,1.719605,1.719605,1.719605,0.000,25.219,84.3
t9_1_3_primitiveRoundTrip,1,3.454898,3.454898,3.454898,0.000,74.237,84.4
t9_2_1_shortStringSerialize,1,1.474905,1.474905,1.474905,0.000,1.323,84.6
t9_2_2_longStringSerialize,1,17.151731,17.151731,17.151731,0.000,6.602,84.6
t9_2_3_escapeStringSerialize,1,1.674168,1.674168,1.674168,0.000,1.387,84.3
t9_2_4_unicodeStringSerialize,1,1.702785,1.702785,1.702785,0.000,1.305,84.6
t9_3_1_smallArraySerialize,1,5.275362,5.275362,5.275362,0.000,1.324,84.2
t9_3_2_largeArraySerialize,1,281.105438,281.105438,281.105438,0.000,0.884,84.4
t9_3_3_largeArrayDeserialize,1,83.304001,83.304001,83.304001,0.000,1.026,84.7
t9_3_4_smallMapSerialize,1,8.228722,8.228722,8.228722,0.000,4.317,84.5
t9_3_5_largeMapSerialize,1,51.628423,51.628423,51.628423,0.000,2.064,84.4
t9_3_6_largeMapDeserialize,1,104.832727,104.832727,104.832727,0.000,1.261,84.2
t9_3_7_nestedCollectionSerialize,1,29.989177,29.989177,29.989177,0.000,6.183,84.6
t9_3_8_nestedCollectionDeserialize,1,20.518173,20.518173,20.518173,0.000,1.937,84.6
t9_3_9_largeFloat64ArraySerialize,1,368.346168,368.346168,368.346168,0.000,5.621,84.3
t9_4_1_deepNestedSerialize,1,1.200214,1.200214,1.200214,0.000,2.342,84.6
t9_4_2_deepNestedDeserialize,1,2.085337,2.085337,2.085337,0.000,96.894,84.2
t9_4_3_wideSerialize,1,5.659210,5.659210,5.659210,0.000,1.914,84.2
t9_4_4_wideDeserialize,1,5.669472,5.669472,5.669472,0.000,43.933,84.5
t9_4_5_ultraWideSerialize,1,15.769954,15.769954,15.769954,0.000,1.093,84.2
t9_4_6_ultraWideDeserialize,1,7.827335,7.827335,7.827335,0.000,321.955,84.5
t9_5_1_optionSerialize,1,2.363113,2.363113,2.363113,0.000,1.473,84.4
t9_5_2_optionDeserialize,1,2.053877,2.053877,2.053877,0.000,25.478,84.5
t9_5_3_optionRoundTrip,1,4.276798,4.276798,4.276798,0.000,1.808,84.6
t9_5_4_emptyContainersSerialize,1,2.385679,2.385679,2.385679,0.000,2.089,84.2
t9_5_5_emptyContainersDeserialize,1,3.243196,3.243196,3.243196,0.000,24.969,84.2
t9_5_6_int64ExtremesSerialize,1,1.914404,1.914404,1.914404,0.000,3.527,84.5
t9_5_7_int64ExtremesDeserialize,1,1.866415,1.866415,1.866415,0.000,65.633,84.2
t9_5_8_unknownFieldDeserialize,1,6.910594,6.910594,6.910594,0.000,73.693,84.4
