case,runs,median_us,min_us,max_us,across_run_cv_pct,max_within_run_cv_pct
t9_1_1_primitiveSerialize,1,0.434000,0.434000,0.434000,0.000,
t9_1_2_primitiveDeserialize,1,0.636000,0.636000,0.636000,0.000,
t9_1_3_primitiveRoundTrip,1,1.111000,1.111000,1.111000,0.000,
t9_2_1_shortStringSerialize,1,0.417000,0.417000,0.417000,0.000,
t9_2_2_longStringSerialize,1,13.973000,13.973000,13.973000,0.000,
t9_2_3_escapeStringSerialize,1,0.516000,0.516000,0.516000,0.000,
t9_2_4_unicodeStringSerialize,1,0.796000,0.796000,0.796000,0.000,
t9_3_1_smallArraySerialize,1,0.321000,0.321000,0.321000,0.000,
t9_3_2_largeArraySerialize,1,7.136000,7.136000,7.136000,0.000,
t9_3_3_largeArrayDeserialize,1,28.620000,28.620000,28.620000,0.000,
t9_3_4_smallMapSerialize,1,0.594000,0.594000,0.594000,0.000,
t9_3_5_largeMapSerialize,1,3.594000,3.594000,3.594000,0.000,
t9_3_6_largeMapDeserialize,1,7.337000,7.337000,7.337000,0.000,
t9_3_7_nestedCollectionSerialize,1,1.026000,1.026000,1.026000,0.000,
t9_3_8_nestedCollectionDeserialize,1,3.540000,3.540000,3.540000,0.000,
t9_3_9_largeFloat64ArraySerialize,1,191.240000,191.240000,191.240000,0.000,
t9_4_1_deepNestedSerialize,1,0.436000,0.436000,0.436000,0.000,
t9_4_2_deepNestedDeserialize,1,0.796000,0.796000,0.796000,0.000,
t9_4_3_wideSerialize,1,0.953000,0.953000,0.953000,0.000,
t9_4_4_wideDeserialize,1,1.615000,1.615000,1.615000,0.000,
t9_4_5_ultraWideSerialize,1,1.791000,1.791000,1.791000,0.000,
t9_4_6_ultraWideDeserialize,1,4.035000,4.035000,4.035000,0.000,
t9_5_1_optionSerialize,1,0.389000,0.389000,0.389000,0.000,
t9_5_2_optionDeserialize,1,0.759000,0.759000,0.759000,0.000,
t9_5_3_optionRoundTrip,1,1.192000,1.192000,1.192000,0.000,
t9_5_4_emptyContainersSerialize,1,0.288000,0.288000,0.288000,0.000,
t9_5_5_emptyContainersDeserialize,1,0.499000,0.499000,0.499000,0.000,
t9_5_6_int64ExtremesSerialize,1,0.350000,0.350000,0.350000,0.000,
t9_5_7_int64ExtremesDeserialize,1,0.706000,0.706000,0.706000,0.000,
t9_5_8_unknownFieldDeserialize,1,1.118000,1.118000,1.118000,0.000,
t9_b_1_bytesParsePrimitive,1,0.675000,0.675000,0.675000,0.000,
