Case,Args,BatchSize,Duration,Unit,Measurement
"t9_b_1_bytesParsePrimitive",,"8827","53136686.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"44","51668.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"8739","41773452.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"132","128219.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"8650","49190343.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"221","6660859.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"8562","49684975.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"309","1415333.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"8474","47635039.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"397","371282.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"8386","50494795.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"485","464858.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"8297","44298362.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"574","6352860.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"8209","52857265.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"662","7842084.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"8121","44454532.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"750","700960.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"8033","44064586.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"839","769786.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7944","54317543.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"927","1389156.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7856","36304224.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1015","6534243.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7768","47169982.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1103","1041493.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7679","40025246.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1192","6647608.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7591","55394399.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1280","2957083.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7503","32732540.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1368","9217754.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7415","38417272.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1456","13699898.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7326","41232824.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1545","3889949.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7238","40117735.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1633","7224627.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7150","40526504.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1721","7164596.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7062","31244352.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1810","16402509.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6973","37208137.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1898","7339266.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6885","41018932.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1986","8952839.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6797","33990956.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2074","7228184.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6709","34912001.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2163","24885566.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6620","22388977.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2251","22695329.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6532","33655073.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2339","22732606.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6444","24109134.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2427","21472104.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6355","30570156.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2516","13323587.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6267","22428974.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2604","20718138.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6179","35155608.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2692","13979570.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6091","36696853.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2781","10233987.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6002","30852124.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2869","21615103.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5914","36506030.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2957","11405644.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5826","35619124.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3045","14915894.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5738","37751553.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3134","9607625.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5649","31459829.000000","ns","Duration"
